,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572128444,2019_10_26__22_19_42_delta.json,0,0,0,grep -v '^\@',0,0,14161,grep,0,1,1,1556480,1
11,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,grep -v '^\@',27,172,14161,grep,20364,1,1,1564672,896
15,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,grep -v '^\@',80,492,14161,grep,56950,1,1,1564672,3068
3,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,grep -v '^\@',80,492,14161,grep,56950,1,1,1564672,3068
12,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,grep -v '^\@',130,819,14161,grep,96285,1,1,1564672,4982
7,1572128750,2019_10_26__22_19_48_delta.json,0,0,0,grep -v '^\@',163,969,14161,grep,116050,1,1,1564672,5936
2,1572128811,2019_10_26__22_19_50_delta.json,0,0,0,grep -v '^\@',190,1130,14161,grep,135983,1,1,1564672,6945
9,1572128873,2019_10_26__22_19_51_delta.json,0,0,0,grep -v '^\@',214,1290,14161,grep,155760,1,1,1564672,8018
4,1572128936,2019_10_26__22_19_52_delta.json,0,0,0,grep -v '^\@',238,1464,14161,grep,175477,1,1,1564672,8510
10,1572128997,2019_10_26__22_19_53_delta.json,0,0,0,grep -v '^\@',290,1778,14161,grep,214127,1,1,1564672,10478
1,1572129064,2019_10_26__22_19_55_delta.json,0,0,0,grep -v '^\@',312,1941,14161,grep,233383,1,1,1564672,11502
14,1572129125,2019_10_26__22_19_56_delta.json,0,0,0,grep -v '^\@',345,2095,14161,grep,253143,1,1,1564672,11504
5,1572129187,2019_10_26__22_19_57_delta.json,0,0,0,grep -v '^\@',375,2254,14161,grep,272547,1,1,1564672,12658
13,1572129249,2019_10_26__22_19_58_delta.json,0,0,0,grep -v '^\@',396,2424,14161,grep,292097,1,1,1564672,13474
0,1572129317,2019_10_26__22_19_59_delta.json,0,0,0,grep -v '^\@',438,2747,14161,grep,331320,1,1,1564672,15305
6,1572129379,2019_10_26__22_20_01_delta.json,0,0,0,grep -v '^\@',461,2909,14161,grep,351213,1,1,1564672,16311
