,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1572129696,2019_10_26__22_20_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,17,2398,12216,bwa,1656,1,61018,259428352,0
4,1572129756,2019_10_26__22_20_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,37,7635,12216,bwa,5032,1,62793,259104768,4432
2,1572129817,2019_10_26__22_20_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,48,13097,12216,bwa,8450,1,60256,259104768,6639
9,1572129879,2019_10_26__22_20_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,60,18544,12216,bwa,12484,1,56391,258576384,8850
5,1572129947,2019_10_26__22_20_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,77,24124,12216,bwa,16066,1,59911,260157440,13248
7,1572130008,2019_10_26__22_20_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,87,29538,12216,bwa,19122,1,56198,260157440,15456
3,1572130072,2019_10_26__22_20_14_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,106,34525,12216,bwa,21646,1,61448,259633152,19922
8,1572130141,2019_10_26__22_20_15_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,120,40653,12216,bwa,24886,1,60411,260157440,22025
12,1572130203,2019_10_26__22_20_16_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,132,46184,12216,bwa,27950,1,56087,260157440,24137
0,1572130265,2019_10_26__22_20_18_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,157,51077,12216,bwa,30892,1,62163,259239936,28464
1,1572130325,2019_10_26__22_20_19_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,171,56442,12216,bwa,34004,1,61686,259768320,30568
13,1572130386,2019_10_26__22_20_20_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,181,61870,12216,bwa,36975,1,61528,261607424,32716
6,1572130447,2019_10_26__22_20_21_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,194,67177,12216,bwa,40047,1,56474,258711552,34913
10,1572130509,2019_10_26__22_20_23_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,213,72035,12216,bwa,43014,1,52912,259506176,39271
