,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572134215,2019_10_26__22_29_47_delta.json,0,0,0,grep -v '^\@',0,4,30335,grep,246,1,1,1564672,7
1,1572134280,2019_10_26__22_29_57_delta.json,0,0,0,grep -v '^\@',47,307,30335,grep,38206,1,1,1564672,2286
14,1572134341,2019_10_26__22_30_07_delta.json,0,0,0,grep -v '^\@',78,487,30335,grep,60255,1,1,1564672,3404
9,1572134403,2019_10_26__22_30_13_delta.json,0,0,0,grep -v '^\@',107,649,30335,grep,79641,1,1,1564672,4525
6,1572134464,2019_10_26__22_30_15_delta.json,0,0,0,grep -v '^\@',162,976,30335,grep,117447,1,1,1564672,6740
8,1572134533,2019_10_26__22_30_17_delta.json,0,0,0,grep -v '^\@',188,1139,30335,grep,137387,1,1,1564672,7808
0,1572134600,2019_10_26__22_30_19_delta.json,0,0,0,grep -v '^\@',244,1461,30335,grep,176764,1,1,1564672,10185
7,1572134660,2019_10_26__22_30_23_delta.json,0,0,0,grep -v '^\@',270,1635,30335,grep,196996,1,1,1564672,11464
12,1572134722,2019_10_26__22_30_34_delta.json,0,0,0,grep -v '^\@',293,1793,30335,grep,216676,1,1,1564672,12239
11,1572134783,2019_10_26__22_30_44_delta.json,0,0,0,grep -v '^\@',316,1955,30335,grep,236484,1,1,1564672,13320
5,1572134844,2019_10_26__22_30_54_delta.json,0,0,0,grep -v '^\@',345,2118,30335,grep,256267,1,1,1564672,14487
2,1572134912,2019_10_26__22_31_04_delta.json,0,0,0,grep -v '^\@',402,2433,30335,grep,295558,1,1,1564672,16635
4,1572134973,2019_10_26__22_31_14_delta.json,0,0,0,grep -v '^\@',433,2587,30335,grep,315429,1,1,1564672,17565
13,1572135034,2019_10_26__22_31_24_delta.json,0,0,0,grep -v '^\@',466,2742,30335,grep,335339,1,1,1564672,18694
10,1572135095,2019_10_26__22_31_34_delta.json,9,0,0,,539,3200,30335,grep,390860,1,0,0,21835
