,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1572129512,2019_10_26__22_20_03_delta.json,0,0,0,grep -v '^\@',0,4,23063,grep,123,1,1,1564672,5
15,1572129574,2019_10_26__22_20_04_delta.json,0,0,0,grep -v '^\@',52,334,23063,grep,40718,1,1,1564672,2212
13,1572129635,2019_10_26__22_20_05_delta.json,0,0,0,grep -v '^\@',80,499,23063,grep,60290,1,1,1564672,3360
34,1572129696,2019_10_26__22_20_07_delta.json,0,0,0,grep -v '^\@',137,823,23063,grep,100723,1,1,1564672,5567
8,1572129756,2019_10_26__22_20_08_delta.json,0,0,0,grep -v '^\@',161,986,23063,grep,120590,1,1,1564672,6687
5,1572129817,2019_10_26__22_20_09_delta.json,0,0,0,grep -v '^\@',188,1147,23063,grep,140748,1,1,1564672,7793
29,1572129879,2019_10_26__22_20_10_delta.json,0,0,0,grep -v '^\@',238,1474,23063,grep,180708,1,1,1564672,10080
9,1572129947,2019_10_26__22_20_12_delta.json,0,0,0,grep -v '^\@',264,1637,23063,grep,200875,1,1,1564672,11173
19,1572130008,2019_10_26__22_20_13_delta.json,0,0,0,grep -v '^\@',310,1967,23063,grep,240784,1,1,1564672,13440
6,1572130072,2019_10_26__22_20_14_delta.json,0,0,0,grep -v '^\@',335,2135,23063,grep,246015,1,1,1564672,14897
23,1572130141,2019_10_26__22_20_15_delta.json,0,0,0,grep -v '^\@',358,2289,23063,grep,265942,1,1,1564672,14915
36,1572130203,2019_10_26__22_20_16_delta.json,0,0,0,grep -v '^\@',405,2613,23063,grep,305491,1,1,1564672,17087
1,1572130265,2019_10_26__22_20_18_delta.json,0,0,0,grep -v '^\@',425,2780,23063,grep,325487,1,1,1564672,18194
4,1572130325,2019_10_26__22_20_19_delta.json,0,0,0,grep -v '^\@',452,2939,23063,grep,345489,1,1,1564672,19188
37,1572130386,2019_10_26__22_20_20_delta.json,0,0,0,grep -v '^\@',482,3097,23063,grep,365408,1,1,1564672,20269
12,1572130447,2019_10_26__22_20_21_delta.json,0,0,0,grep -v '^\@',531,3412,23063,grep,404867,1,1,1564672,23794
32,1572130509,2019_10_26__22_20_23_delta.json,0,0,0,grep -v '^\@',555,3569,23063,grep,424639,1,1,1564672,23809
30,1572130574,2019_10_26__22_20_24_delta.json,0,0,0,grep -v '^\@',606,3899,23063,grep,452400,1,1,1564672,26419
28,1572130636,2019_10_26__22_20_26_delta.json,0,0,0,grep -v '^\@',630,4061,23063,grep,472436,1,1,1564672,27552
3,1572133461,2019_10_26__22_27_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,12,30,23063,bwa,2244,1,36704,150679552,306
11,1572133523,2019_10_26__22_27_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,53,633,23063,bwa,5972,1,84594,351121408,20074
27,1572133584,2019_10_26__22_28_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,101,1274,23063,bwa,12531,1,37387,157831168,60458
16,1572133646,2019_10_26__22_28_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,134,1676,23063,bwa,15846,1,37453,157831168,80554
20,1572133706,2019_10_26__22_28_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,197,2481,23063,bwa,23055,1,37387,157831168,120599
24,1572133767,2019_10_26__22_28_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,229,2876,23063,bwa,26690,1,38455,157831168,140429
25,1572133829,2019_10_26__22_28_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,261,3287,23063,bwa,30175,1,37423,157831168,160514
22,1572133895,2019_10_26__22_28_56_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,326,4083,23063,bwa,36281,1,37423,157831168,186367
33,1572133956,2019_10_26__22_29_06_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,358,4490,23063,bwa,38743,1,37423,157831168,206242
26,1572134025,2019_10_26__22_29_16_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,422,5307,23063,bwa,45991,1,37425,157831168,245909
17,1572134085,2019_10_26__22_29_26_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,450,5685,23063,bwa,49679,1,37425,157831168,265322
31,1572134148,2019_10_26__22_29_36_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,476,6079,23063,bwa,53319,1,37557,157831168,284806
7,1572134215,2019_10_26__22_29_47_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,519,6520,23063,bwa,56935,1,84615,351121408,304512
2,1572134280,2019_10_26__22_29_57_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,568,7334,23063,bwa,62880,1,37425,157831168,336645
35,1572134341,2019_10_26__22_30_07_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,602,7733,23063,bwa,66399,1,37557,157831168,356211
21,1572134403,2019_10_26__22_30_13_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,629,8132,23063,bwa,70116,1,37425,157831168,375549
14,1572134464,2019_10_26__22_30_15_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,699,8950,23063,bwa,75910,1,37423,157831168,415267
18,1572134533,2019_10_26__22_30_17_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,735,9370,23063,bwa,79308,1,37357,157831168,433434
0,1572134600,2019_10_26__22_30_19_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,789,10124,23063,bwa,83995,1,38461,157831168,470690
