,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572132266,2019_10_26__22_24_28_delta.json,0,0,0,grep -v '^\@',0,0,4894,grep,0,1,1,1556480,1
7,1572132328,2019_10_26__22_24_38_delta.json,0,0,0,grep -v '^\@',6,43,4894,grep,5185,1,1,1564672,1130
5,1572132389,2019_10_26__22_24_48_delta.json,0,0,0,grep -v '^\@',47,334,4894,grep,40479,1,1,1564672,2286
8,1572132458,2019_10_26__22_24_59_delta.json,0,0,0,grep -v '^\@',77,493,4894,grep,60657,1,1,1564672,3406
13,1572132520,2019_10_26__22_25_09_delta.json,0,0,0,grep -v '^\@',131,816,4894,grep,98500,1,1,1564672,4648
14,1572132581,2019_10_26__22_25_19_delta.json,0,0,0,grep -v '^\@',160,977,4894,grep,118330,1,1,1564672,5831
10,1572132642,2019_10_26__22_25_29_delta.json,0,0,0,grep -v '^\@',207,1223,4894,grep,150173,1,1,1564672,6790
4,1572132704,2019_10_26__22_25_40_delta.json,0,0,0,grep -v '^\@',249,1454,4894,grep,178249,1,1,1564672,7864
2,1572132765,2019_10_26__22_25_50_delta.json,0,0,0,grep -v '^\@',278,1621,4894,grep,197521,1,1,1564672,9018
1,1572132826,2019_10_26__22_26_00_delta.json,0,0,0,grep -v '^\@',304,1787,4894,grep,217385,1,1,1564672,9867
12,1572132894,2019_10_26__22_26_10_delta.json,0,0,0,grep -v '^\@',362,2116,4894,grep,256510,1,1,1564672,11835
9,1572132955,2019_10_26__22_26_20_delta.json,0,0,0,grep -v '^\@',385,2279,4894,grep,276311,1,1,1564672,12981
6,1572133016,2019_10_26__22_26_30_delta.json,0,0,0,grep -v '^\@',411,2439,4894,grep,294141,1,1,1564672,13000
0,1572133077,2019_10_26__22_26_41_delta.json,0,0,0,grep -v '^\@',438,2604,4894,grep,305527,1,1,1564672,14419
11,1572133146,2019_10_26__22_26_51_delta.json,0,0,0,grep -v '^\@',494,2929,4894,grep,344708,1,1,1564672,16338
