,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572133461,2019_10_26__22_27_43_delta.json,0,0,0,grep -v '^\@',0,4,20407,grep,241,1,1,1564672,6
1,1572133523,2019_10_26__22_27_53_delta.json,0,0,0,grep -v '^\@',56,323,20407,grep,39856,1,1,1564672,2292
9,1572133584,2019_10_26__22_28_04_delta.json,0,0,0,grep -v '^\@',85,488,20407,grep,59901,1,1,1564672,3405
2,1572133646,2019_10_26__22_28_14_delta.json,0,0,0,grep -v '^\@',110,660,20407,grep,79082,1,1,1564672,4498
4,1572133706,2019_10_26__22_28_24_delta.json,0,0,0,grep -v '^\@',164,976,20407,grep,119001,1,1,1564672,6690
6,1572133767,2019_10_26__22_28_35_delta.json,0,0,0,grep -v '^\@',192,1138,20407,grep,139015,1,1,1564672,7772
7,1572133829,2019_10_26__22_28_45_delta.json,0,0,0,grep -v '^\@',219,1294,20407,grep,158737,1,1,1564672,8812
5,1572133895,2019_10_26__22_28_56_delta.json,0,0,0,grep -v '^\@',249,1470,20407,grep,180384,1,1,1564672,9832
11,1572133956,2019_10_26__22_29_06_delta.json,0,0,0,grep -v '^\@',302,1776,20407,grep,217834,1,1,1564672,10880
8,1572134025,2019_10_26__22_29_16_delta.json,0,0,0,grep -v '^\@',327,1949,20407,grep,236865,1,1,1564672,12086
3,1572134085,2019_10_26__22_29_26_delta.json,0,0,0,grep -v '^\@',357,2111,20407,grep,256748,1,1,1564672,13125
10,1572134148,2019_10_26__22_29_36_delta.json,0,0,0,grep -v '^\@',429,2541,20407,grep,309259,1,1,1564672,15019
