,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1572135157,2019_10_26__22_31_45_delta.json,0,0,0,grep -v '^\@',0,4,25173,grep,209,1,1,1564672,3
16,1572135218,2019_10_26__22_31_55_delta.json,0,0,0,grep -v '^\@',29,206,25173,grep,23134,1,1,1564672,2134
0,1572135280,2019_10_26__22_32_05_delta.json,0,0,0,grep -v '^\@',80,514,25173,grep,60791,1,1,1564672,3251
12,1572135342,2019_10_26__22_32_15_delta.json,0,0,0,grep -v '^\@',111,676,25173,grep,81153,1,1,1564672,3360
4,1572135403,2019_10_26__22_32_26_delta.json,0,0,0,grep -v '^\@',174,995,25173,grep,121487,1,1,1564672,5595
1,1572135463,2019_10_26__22_32_36_delta.json,0,0,0,grep -v '^\@',197,1160,25173,grep,141558,1,1,1564672,6782
11,1572135527,2019_10_26__22_32_46_delta.json,0,0,0,grep -v '^\@',248,1491,25173,grep,181844,1,1,1564672,9060
5,1572135587,2019_10_26__22_32_57_delta.json,0,0,0,grep -v '^\@',273,1653,25173,grep,201982,1,1,1564672,10277
14,1572135647,2019_10_26__22_33_07_delta.json,0,0,0,grep -v '^\@',297,1808,25173,grep,222010,1,1,1564672,11515
2,1572135708,2019_10_26__22_33_17_delta.json,0,0,0,grep -v '^\@',324,1969,25173,grep,242021,1,1,1564672,12665
8,1572135769,2019_10_26__22_33_28_delta.json,0,0,0,grep -v '^\@',365,2305,25173,grep,265673,1,1,1564672,14729
3,1572135829,2019_10_26__22_33_38_delta.json,0,0,0,grep -v '^\@',391,2465,25173,grep,285729,1,1,1564672,15850
7,1572135896,2019_10_26__22_33_48_delta.json,0,0,0,grep -v '^\@',421,2622,25173,grep,305681,1,1,1564672,16939
15,1572135956,2019_10_26__22_33_59_delta.json,0,0,0,grep -v '^\@',479,2936,25173,grep,345542,1,1,1564672,19061
10,1572136017,2019_10_26__22_34_09_delta.json,0,0,0,grep -v '^\@',503,3100,25173,grep,365528,1,1,1564672,20157
6,1572136079,2019_10_26__22_34_20_delta.json,0,0,0,grep -v '^\@',523,3267,25173,grep,385170,1,1,1564672,21322
17,1572136141,2019_10_26__22_34_30_delta.json,0,0,0,grep -v '^\@',576,3591,25173,grep,425391,1,1,1564672,23627
9,1572136202,2019_10_26__22_34_40_delta.json,0,0,0,grep -v '^\@',600,3755,25173,grep,445405,1,1,1564672,24748
