,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1572131880,2019_10_26__22_23_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,28,6853,25851,bwa,3974,1,62511,260145152,2235
12,1572131943,2019_10_26__22_23_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,51,11813,25851,bwa,6839,1,63081,259883008,6699
18,1572132008,2019_10_26__22_23_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,64,17452,25851,bwa,10006,1,60469,259620864,8874
5,1572132077,2019_10_26__22_23_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,90,23223,25851,bwa,13490,1,63293,261193728,13300
0,1572132139,2019_10_26__22_24_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,101,28599,25851,bwa,16133,1,59846,261193728,15494
1,1572132199,2019_10_26__22_24_18_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,114,33877,25851,bwa,19097,1,55897,260411392,17903
4,1572132266,2019_10_26__22_24_28_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,134,39257,25851,bwa,21778,1,62299,259358720,22358
9,1572132328,2019_10_26__22_24_38_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,146,44698,25851,bwa,25130,1,62461,259620864,24615
7,1572132389,2019_10_26__22_24_48_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,165,49450,25851,bwa,27831,1,41769,258564096,29025
10,1572132458,2019_10_26__22_24_59_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,180,54979,25851,bwa,32934,1,62629,259096576,31133
15,1572132520,2019_10_26__22_25_09_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,193,60939,25851,bwa,36052,1,60046,259358720,33245
17,1572132581,2019_10_26__22_25_19_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,210,66392,25851,bwa,40740,1,55333,260145152,35421
13,1572132642,2019_10_26__22_25_29_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,222,71406,25851,bwa,43714,1,56387,258564096,37609
6,1572132704,2019_10_26__22_25_40_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,244,76547,25851,bwa,47238,1,62634,259358720,41885
3,1572132765,2019_10_26__22_25_50_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,257,81954,25851,bwa,50149,1,62664,259620864,44070
2,1572132826,2019_10_26__22_26_00_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,269,87178,25851,bwa,53716,1,61300,259620864,46250
14,1572132894,2019_10_26__22_26_10_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,284,92689,25851,bwa,57531,1,62311,259493888,50727
11,1572132955,2019_10_26__22_26_20_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,297,98138,25851,bwa,61342,1,59910,259756032,52933
8,1572133016,2019_10_26__22_26_30_delta.json,54,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,307,103387,25851,bwa,65519,1,63256,260280320,55212
