,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1572130698,2019_10_26__22_20_28_delta.json,0,0,0,grep -v '^\@',0,0,11290,grep,1,1,1,1556480,1
9,1572130764,2019_10_26__22_20_30_delta.json,0,0,0,grep -v '^\@',21,169,11290,grep,19313,1,1,1564672,1105
15,1572130826,2019_10_26__22_20_33_delta.json,0,0,0,grep -v '^\@',47,330,11290,grep,38732,1,1,1564672,2160
3,1572130887,2019_10_26__22_20_44_delta.json,0,0,0,grep -v '^\@',72,493,11290,grep,58711,1,1,1564672,3227
17,1572130948,2019_10_26__22_20_54_delta.json,0,0,0,grep -v '^\@',120,819,11290,grep,97670,1,1,1564672,5409
16,1572131008,2019_10_26__22_21_04_delta.json,0,0,0,grep -v '^\@',144,980,11290,grep,117526,1,1,1564672,6553
5,1572131070,2019_10_26__22_21_13_delta.json,0,0,0,grep -v '^\@',185,1225,11290,grep,148330,1,1,1564672,8470
1,1572131132,2019_10_26__22_21_23_delta.json,0,0,0,grep -v '^\@',220,1458,11290,grep,177085,1,1,1564672,9531
11,1572131193,2019_10_26__22_21_34_delta.json,0,0,0,grep -v '^\@',245,1616,11290,grep,197016,1,1,1564672,10653
0,1572131254,2019_10_26__22_21_44_delta.json,0,0,0,grep -v '^\@',273,1775,11290,grep,216406,1,1,1564672,11782
13,1572131316,2019_10_26__22_21_55_delta.json,0,0,0,grep -v '^\@',322,2041,11290,grep,250369,1,1,1564672,12953
8,1572131378,2019_10_26__22_22_05_delta.json,0,0,0,grep -v '^\@',357,2243,11290,grep,275170,1,1,1564672,14092
10,1572131439,2019_10_26__22_22_16_delta.json,0,0,0,grep -v '^\@',382,2412,11290,grep,295217,1,1,1564672,14937
6,1572131501,2019_10_26__22_22_26_delta.json,0,0,0,grep -v '^\@',408,2571,11290,grep,314742,1,1,1564672,16065
7,1572131561,2019_10_26__22_22_36_delta.json,0,0,0,grep -v '^\@',430,2733,11290,grep,334300,1,1,1564672,17104
2,1572131623,2019_10_26__22_22_47_delta.json,0,0,0,grep -v '^\@',487,3051,11290,grep,374117,1,1,1564672,18825
4,1572131684,2019_10_26__22_22_57_delta.json,0,0,0,grep -v '^\@',516,3208,11290,grep,394092,1,1,1564672,19818
12,1572131748,2019_10_26__22_23_07_delta.json,12,0,0,,596,3629,11290,grep,447158,1,0,0,22934
