,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1572132894,2019_10_26__22_26_10_delta.json,0,0,0,grep -v '^\@',0,3,27667,grep,284,1,1,1564672,3
9,1572132955,2019_10_26__22_26_20_delta.json,0,0,0,grep -v '^\@',50,330,27667,grep,40376,1,1,1564672,2289
5,1572133016,2019_10_26__22_26_30_delta.json,0,0,0,grep -v '^\@',78,490,27667,grep,60244,1,1,1564672,3393
1,1572133077,2019_10_26__22_26_41_delta.json,0,0,0,grep -v '^\@',106,663,27667,grep,73445,1,1,1564672,4318
10,1572133146,2019_10_26__22_26_51_delta.json,0,0,0,grep -v '^\@',158,977,27667,grep,113788,1,1,1564672,5183
6,1572133206,2019_10_26__22_27_02_delta.json,0,0,0,grep -v '^\@',191,1136,27667,grep,133802,1,1,1564672,6277
13,1572133266,2019_10_26__22_27_12_delta.json,0,0,0,grep -v '^\@',243,1464,27667,grep,172709,1,1,1564672,8477
2,1572133328,2019_10_26__22_27_22_delta.json,0,0,0,grep -v '^\@',266,1618,27667,grep,192698,1,1,1564672,9600
4,1572133392,2019_10_26__22_27_33_delta.json,0,0,0,grep -v '^\@',292,1789,27667,grep,212427,1,1,1564672,10505
0,1572133461,2019_10_26__22_27_43_delta.json,0,0,0,grep -v '^\@',334,2041,27667,grep,243686,1,1,1564672,12558
3,1572133523,2019_10_26__22_27_53_delta.json,0,0,0,grep -v '^\@',373,2268,27667,grep,271427,1,1,1564672,13674
12,1572133584,2019_10_26__22_28_04_delta.json,0,0,0,grep -v '^\@',402,2429,27667,grep,291217,1,1,1564672,14753
7,1572133646,2019_10_26__22_28_14_delta.json,0,0,0,grep -v '^\@',430,2598,27667,grep,310649,1,1,1564672,15770
8,1572133706,2019_10_26__22_28_24_delta.json,0,0,0,grep -v '^\@',484,2929,27667,grep,350260,1,1,1564672,17741
