,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572135829,2019_10_26__22_33_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,12,31,28507,bwa,2265,1,36854,151199744,251
8,1572135896,2019_10_26__22_33_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,69,879,28507,bwa,9488,1,37602,158461952,40751
18,1572135956,2019_10_26__22_33_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,103,1303,28507,bwa,13005,1,37536,158461952,61071
12,1572136017,2019_10_26__22_34_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,161,2148,28507,bwa,19634,1,37536,158461952,101881
7,1572136079,2019_10_26__22_34_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,189,2566,28507,bwa,23309,1,37598,158461952,121978
20,1572136141,2019_10_26__22_34_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,216,2981,28507,bwa,27073,1,37598,158461952,142027
11,1572136202,2019_10_26__22_34_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,280,3817,28507,bwa,33495,1,37664,158461952,183493
9,1572136271,2019_10_26__22_34_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,330,4512,28507,bwa,37747,1,38634,158461952,203341
0,1572136333,2019_10_26__22_34_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,370,5079,28507,bwa,43817,1,37598,158461952,239439
2,1572136394,2019_10_26__22_35_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,399,5505,28507,bwa,47223,1,37466,158461952,259550
1,1572136456,2019_10_26__22_35_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,430,5906,28507,bwa,50779,1,37593,158461952,279364
4,1572136520,2019_10_26__22_35_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,461,6303,28507,bwa,53828,1,38267,158461952,299280
13,1572136582,2019_10_26__22_35_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,522,7112,28507,bwa,59996,1,37500,158461952,338004
6,1572136643,2019_10_26__22_35_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,552,7527,28507,bwa,63514,1,37432,158461952,358023
16,1572136705,2019_10_26__22_35_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,582,7942,28507,bwa,67007,1,37432,158461952,377636
