,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572138507,2019_10_26__22_39_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,16,2909,2165,bwa,1723,1,62037,259960832,0
1,1572138568,2019_10_26__22_40_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,34,8272,2165,bwa,4955,1,62572,259244032,4416
2,1572138629,2019_10_26__22_40_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,49,13363,2165,bwa,8087,1,59654,260030464,6603
3,1572138689,2019_10_26__22_40_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,64,18679,2165,bwa,10628,1,63257,260165632,8794
4,1572138757,2019_10_26__22_40_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,88,24373,2165,bwa,14976,1,61514,259641344,13210
5,1572138818,2019_10_26__22_40_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,100,29765,2165,bwa,19061,1,61160,259911680,15412
6,1572138878,2019_10_26__22_40_55_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,115,35158,2165,bwa,23426,1,56267,260435968,17728
7,1572138940,2019_10_26__22_41_06_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,130,40438,2165,bwa,26910,1,56569,258854912,19845
8,1572139004,2019_10_26__22_41_14_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,153,45760,2165,bwa,30702,1,61910,259649536,24086
9,1572139065,2019_10_26__22_41_19_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,164,51237,2165,bwa,33967,1,60424,260177920,26248
10,1572139127,2019_10_26__22_41_21_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,178,56692,2165,bwa,37044,1,63384,260702208,28346
11,1572139188,2019_10_26__22_41_22_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,192,62155,2165,bwa,41047,1,63457,260702208,30482
12,1572139250,2019_10_26__22_41_24_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,218,67006,2165,bwa,44727,1,62830,259911680,34840
13,1572139311,2019_10_26__22_41_26_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A1/all.fastq,228,72347,2165,bwa,47834,1,46986,258854912,37027
