,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572136271,2019_10_26__22_34_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,28,4021,11347,bwa,2448,1,63105,259223552,2239
1,1572136333,2019_10_26__22_34_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,39,10006,11347,bwa,7494,1,63163,259555328,3350
2,1572136394,2019_10_26__22_35_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,50,15430,11347,bwa,10691,1,56328,258498560,5583
3,1572136456,2019_10_26__22_35_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,67,20266,11347,bwa,13682,1,61192,259026944,10029
4,1572136520,2019_10_26__22_35_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,78,25503,11347,bwa,16340,1,60375,260079616,12235
5,1572136582,2019_10_26__22_35_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,87,31163,11347,bwa,20001,1,56369,258498560,14472
6,1572136643,2019_10_26__22_35_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,106,36261,11347,bwa,22747,1,62709,259293184,18805
7,1572136705,2019_10_26__22_35_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,118,41743,11347,bwa,26136,1,63111,259293184,20929
8,1572136774,2019_10_26__22_36_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,129,47954,11347,bwa,30107,1,62115,260079616,23111
9,1572136835,2019_10_26__22_36_19_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,143,53276,11347,bwa,34740,1,55308,260214784,25327
10,1572136897,2019_10_26__22_36_29_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,155,58224,11347,bwa,37543,1,56433,258633728,27409
11,1572136958,2019_10_26__22_36_39_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,174,63512,11347,bwa,40348,1,61689,259428352,31803
12,1572137019,2019_10_26__22_36_49_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,187,68920,11347,bwa,43247,1,60601,259690496,34026
13,1572137080,2019_10_26__22_36_59_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,199,74343,11347,bwa,46384,1,56268,260214784,36248
