,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572130764,2019_10_26__22_20_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,9,31,14155,bwa,2255,1,36827,151412736,236
1,1572130826,2019_10_26__22_20_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,78,893,14155,bwa,9691,1,37644,158711808,40749
2,1572130887,2019_10_26__22_20_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,108,1325,14155,bwa,13556,1,37611,158711808,61002
3,1572130948,2019_10_26__22_20_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,149,1790,14155,bwa,17311,1,84777,352002048,81171
4,1572131008,2019_10_26__22_21_04_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,202,2594,14155,bwa,22285,1,37644,158711808,120203
5,1572131070,2019_10_26__22_21_13_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,231,3015,14155,bwa,26095,1,37644,158711808,140206
6,1572131132,2019_10_26__22_21_23_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,290,3878,14155,bwa,33723,1,37644,158711808,180176
7,1572131193,2019_10_26__22_21_34_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,356,4710,14155,bwa,38804,1,35073,158711808,219837
8,1572131254,2019_10_26__22_21_44_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,358,4714,14155,bwa,39785,1,37314,158711808,221331
9,1572131316,2019_10_26__22_21_55_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,405,5358,14155,bwa,44341,1,38668,158711808,242840
10,1572131378,2019_10_26__22_22_05_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,442,5915,14155,bwa,50015,1,37743,158711808,280720
11,1572131439,2019_10_26__22_22_16_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,469,6332,14155,bwa,52912,1,37216,158711808,299977
12,1572131501,2019_10_26__22_22_26_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,500,6772,14155,bwa,56786,1,38518,158711808,319437
13,1572131561,2019_10_26__22_22_36_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,538,7273,14155,bwa,60344,1,84832,352002048,339575
14,1572131623,2019_10_26__22_22_47_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,587,7989,14155,bwa,69093,1,37776,158711808,379370
15,1572131684,2019_10_26__22_22_57_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,617,8402,14155,bwa,72548,1,37642,158711808,399225
16,1572131748,2019_10_26__22_23_07_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,657,8924,14155,bwa,76203,1,84898,352002048,418928
17,1572131816,2019_10_26__22_23_17_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,707,9643,14155,bwa,82240,1,37642,158711808,456864
18,1572131880,2019_10_26__22_23_27_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,742,10054,14155,bwa,85841,1,37642,158711808,476825
