,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572135829,2019_10_26__22_33_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,28,6591,28506,bwa,3895,1,55323,260415488,2233
1,1572135896,2019_10_26__22_33_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,44,11874,28506,bwa,6650,1,61716,259362816,6695
2,1572135956,2019_10_26__22_33_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,56,17205,28506,bwa,9394,1,62001,260415488,8894
3,1572136017,2019_10_26__22_34_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,72,21970,28506,bwa,12367,1,63017,258834432,13299
4,1572136079,2019_10_26__22_34_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,87,27404,28506,bwa,15672,1,59748,259891200,15506
5,1572136141,2019_10_26__22_34_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,99,32845,28506,bwa,18964,1,63278,260153344,17737
6,1572136202,2019_10_26__22_34_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,117,38191,28506,bwa,24162,1,59127,259629056,21094
7,1572136271,2019_10_26__22_34_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,127,44082,28506,bwa,26945,1,62970,258834432,23332
8,1572136333,2019_10_26__22_34_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,148,49182,28506,bwa,30490,1,62517,259891200,27768
9,1572136394,2019_10_26__22_35_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,159,54608,28506,bwa,33950,1,63265,259891200,29907
10,1572136456,2019_10_26__22_35_17_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,168,60028,28506,bwa,37287,1,61782,260681728,32003
11,1572136520,2019_10_26__22_35_27_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,184,65117,28506,bwa,40140,1,56430,260415488,34089
12,1572136582,2019_10_26__22_35_38_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,206,70550,28506,bwa,43362,1,63288,260415488,38626
13,1572136643,2019_10_26__22_35_48_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,219,75945,28506,bwa,46351,1,60882,259891200,40797
14,1572136705,2019_10_26__22_35_58_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,231,81401,28506,bwa,49260,1,63332,260681728,42969
15,1572136774,2019_10_26__22_36_08_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,246,86966,28506,bwa,52568,1,62954,259629056,47211
16,1572136835,2019_10_26__22_36_19_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,259,92316,28506,bwa,55414,1,59321,259891200,49401
17,1572136897,2019_10_26__22_36_29_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,272,97718,28506,bwa,58642,1,62955,260415488,51541
18,1572136958,2019_10_26__22_36_39_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,292,102492,28506,bwa,62074,1,62216,259891200,55968
19,1572137019,2019_10_26__22_36_49_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,308,107878,28506,bwa,65806,1,59869,259629056,58165
20,1572137080,2019_10_26__22_36_59_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,318,113314,28506,bwa,68680,1,56210,260681728,60353
