,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572139373,2019_10_26__22_41_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,22,4695,22126,bwa,2930,1,62098,259289088,2227
1,1572139434,2019_10_26__22_41_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,36,10084,22126,bwa,6313,1,62885,259686400,4445
2,1572139496,2019_10_26__22_41_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,50,14989,22126,bwa,9011,1,61344,259424256,8836
3,1572139557,2019_10_26__22_42_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,64,19914,22126,bwa,11807,1,60822,260210688,10341
4,1572139621,2019_10_26__22_42_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,90,25341,22126,bwa,15464,1,63132,259686400,14751
5,1572139682,2019_10_26__22_42_26_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,101,30795,22126,bwa,18732,1,63240,260210688,16970
6,1572139743,2019_10_26__22_42_36_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,115,35737,22126,bwa,21685,1,56486,258629632,19170
7,1572139804,2019_10_26__22_42_46_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,132,40954,22126,bwa,24704,1,59520,260210688,23593
8,1572139871,2019_10_26__22_42_57_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,146,46968,22126,bwa,28422,1,55520,260214784,25787
9,1572139936,2019_10_26__22_43_07_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,166,52044,22126,bwa,31116,1,63077,259424256,29935
10,1572139997,2019_10_26__22_43_17_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,179,57504,22126,bwa,34584,1,59867,260210688,32083
11,1572140058,2019_10_26__22_43_27_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,192,62922,22126,bwa,38157,1,62606,261525504,34235
12,1572140118,2019_10_26__22_43_37_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,203,68231,22126,bwa,41311,1,63268,260210688,36392
13,1572140179,2019_10_26__22_43_48_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,220,73069,22126,bwa,44994,1,63024,259424256,40633
14,1572140240,2019_10_26__22_43_58_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,231,78368,22126,bwa,48344,1,63344,260476928,42784
15,1572140301,2019_10_26__22_44_08_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,242,83494,22126,bwa,51289,1,63051,258629632,44980
16,1572140363,2019_10_26__22_44_18_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,260,88661,22126,bwa,53993,1,62717,259424256,49343
17,1572140425,2019_10_26__22_44_29_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,271,94063,22126,bwa,56611,1,55503,258629632,51542
