,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1572139621,2019_10_26__22_42_16_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,32,5458,23537,bwa,3286,1,60049,259485696,2354
2,1572139682,2019_10_26__22_42_26_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,42,10681,23537,bwa,5975,1,56404,258564096,4616
3,1572139743,2019_10_26__22_42_36_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,62,15664,23537,bwa,8733,1,62435,259358720,9125
4,1572139804,2019_10_26__22_42_46_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,75,21058,23537,bwa,11774,1,55692,259616768,11370
5,1572139871,2019_10_26__22_42_57_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,97,26473,23537,bwa,14651,1,59464,259620864,15883
6,1572139936,2019_10_26__22_43_07_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,110,31907,23537,bwa,17686,1,56480,258564096,18140
7,1572139997,2019_10_26__22_43_17_delta.json,28,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,127,36969,23537,bwa,21213,1,59159,259620864,22632
8,1572140058,2019_10_26__22_43_27_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,139,42357,23537,bwa,24678,1,56111,260145152,24903
9,1572140118,2019_10_26__22_43_37_delta.json,30,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,166,46993,23537,bwa,27652,1,61415,260145152,29394
10,1572140179,2019_10_26__22_43_48_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,180,52416,23537,bwa,30923,1,62097,259620864,31640
11,1572140240,2019_10_26__22_43_58_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,204,57151,23537,bwa,34082,1,62939,259620864,36114
12,1572140301,2019_10_26__22_44_08_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,219,62509,23537,bwa,37717,1,60224,260145152,38190
13,1572140363,2019_10_26__22_44_18_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,231,67763,23537,bwa,41084,1,56409,258699264,40428
14,1572140425,2019_10_26__22_44_29_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,252,72883,23537,bwa,44501,1,59431,259891200,44898
15,1572140493,2019_10_26__22_44_39_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,273,78378,23537,bwa,48842,1,56574,258834432,49378
16,1572140553,2019_10_26__22_44_48_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,291,83223,23537,bwa,49908,1,62641,259629056,51623
17,1572140613,2019_10_26__22_44_55_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,305,88950,23537,bwa,51095,1,56522,258834432,53868
18,1572140674,2019_10_26__22_45_06_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,325,93742,23537,bwa,51617,1,59883,260415488,58278
19,1572140734,2019_10_26__22_45_16_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,343,98820,23537,bwa,51858,1,63222,259629056,62909
20,1572140795,2019_10_26__22_45_26_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,355,104500,23537,bwa,52176,1,62182,259629056,64934
21,1572140855,2019_10_26__22_45_37_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,376,109528,23537,bwa,52362,1,63201,259629056,69228
22,1572140916,2019_10_26__22_45_47_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,387,114962,23537,bwa,52531,1,56495,258834432,70698
23,1572140976,2019_10_26__22_45_57_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,410,120289,23537,bwa,52709,1,55219,260415488,74413
24,1572141036,2019_10_26__22_46_07_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,431,125871,23537,bwa,52827,1,56196,260415488,78278
25,1572141096,2019_10_26__22_46_17_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,447,131330,23537,bwa,52980,1,56563,258834432,82593
26,1572141156,2019_10_26__22_46_28_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,468,136673,23537,bwa,53097,1,56643,260415488,87025
27,1572141216,2019_10_26__22_46_38_delta.json,58,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,490,141950,23537,bwa,53215,1,56252,260415488,90679
28,1572141276,2019_10_26__22_46_48_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,507,147254,23537,bwa,53294,1,56536,260415488,95268
29,1572141336,2019_10_26__22_46_58_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,525,152442,23537,bwa,53406,1,56520,258834432,99395
30,1572141396,2019_10_26__22_47_09_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,547,157524,23537,bwa,53491,1,56487,258834432,103616
31,1572141457,2019_10_26__22_47_19_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,574,162822,23537,bwa,53580,1,63188,259891200,110523
32,1572141517,2019_10_26__22_47_29_delta.json,84,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,592,168194,23537,bwa,53672,1,61940,259891200,115082
33,1572141577,2019_10_26__22_47_39_delta.json,89,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,613,173538,23537,bwa,53747,1,62528,259891200,119768
34,1572141637,2019_10_26__22_47_43_delta.json,94,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,635,178780,23537,bwa,53833,1,59197,259891200,124375
35,1572141697,2019_10_26__22_47_52_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,655,184484,23537,bwa,53941,1,63296,260415488,129043
36,1572141757,2019_10_26__22_48_02_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,678,189717,23537,bwa,54013,1,61769,259629056,132003
37,1572141817,2019_10_26__22_48_13_delta.json,109,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,700,195082,23537,bwa,54099,1,61666,260681728,135799
38,1572141878,2019_10_26__22_48_23_delta.json,117,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,719,200445,23537,bwa,54172,1,61699,261730304,140034
39,1572141938,2019_10_26__22_48_29_delta.json,120,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,729,206153,23537,bwa,54243,1,55948,260415488,141988
40,1572141999,2019_10_26__22_48_31_delta.json,126,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,750,211571,23537,bwa,54311,1,56143,259891200,146171
41,1572142059,2019_10_26__22_48_41_delta.json,132,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,767,216936,23537,bwa,54388,1,63329,260415488,149742
42,1572142119,2019_10_26__22_48_51_delta.json,138,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,785,222294,23537,bwa,54483,1,62406,261730304,154065
43,1572142180,2019_10_26__22_49_01_delta.json,145,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,804,227686,23537,bwa,54556,1,63229,260153344,158036
44,1572142240,2019_10_26__22_49_11_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,823,233044,23537,bwa,54641,1,61976,259362816,162609
