,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572137144,2019_10_26__22_37_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,2,2046,bwa,2,1,1201,5402624,2
1,1572137206,2019_10_26__22_37_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,26,318,2046,bwa,3382,1,38547,158146560,7121
2,1572137267,2019_10_26__22_37_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,78,847,2046,bwa,9309,1,38545,158175232,40129
3,1572137328,2019_10_26__22_37_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,107,1255,2046,bwa,12862,1,37645,158175232,60218
4,1572137389,2019_10_26__22_37_28_delta.json,49,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,163,2070,2046,bwa,17996,1,37495,158175232,91570
5,1572137450,2019_10_26__22_37_29_delta.json,49,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,191,2483,2046,bwa,19241,1,38552,158175232,99738
6,1572137516,2019_10_26__22_37_31_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,244,3294,2046,bwa,23034,1,37543,158175232,126642
7,1572137578,2019_10_26__22_37_33_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,272,3700,2046,bwa,26460,1,37477,158175232,146789
8,1572137638,2019_10_26__22_37_43_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,336,4509,2046,bwa,33966,1,38249,158175232,186890
9,1572137700,2019_10_26__22_37_54_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,360,4917,2046,bwa,36451,1,37536,158175232,207271
10,1572137761,2019_10_26__22_38_04_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,411,5694,2046,bwa,41553,1,38554,158175232,246587
11,1572137823,2019_10_26__22_38_14_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,444,6143,2046,bwa,47820,1,37511,158175232,267132
12,1572137884,2019_10_26__22_38_16_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,469,6535,2046,bwa,51493,1,37247,158175232,287074
13,1572137945,2019_10_26__22_38_21_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,497,6914,2046,bwa,55039,1,37777,158175232,306621
14,1572138006,2019_10_26__22_38_32_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,553,7691,2046,bwa,61705,1,37645,158175232,346372
15,1572138068,2019_10_26__22_38_42_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,578,8090,2046,bwa,65197,1,37579,158175232,366307
16,1572138129,2019_10_26__22_38_53_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,610,8495,2046,bwa,67536,1,37511,158175232,387085
17,1572138190,2019_10_26__22_39_03_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,640,8896,2046,bwa,71073,1,37511,158175232,406880
18,1572138252,2019_10_26__22_39_13_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,694,9669,2046,bwa,78214,1,37843,158175232,446278
19,1572138316,2019_10_26__22_39_24_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,722,10073,2046,bwa,81759,1,37511,158175232,466384
20,1572138381,2019_10_26__22_39_34_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,760,10635,2046,bwa,85331,1,84703,351465472,485978
21,1572138443,2019_10_26__22_39_44_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,803,11268,2046,bwa,92361,1,37511,158175232,525999
22,1572138507,2019_10_26__22_39_54_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,828,11668,2046,bwa,95805,1,37511,158175232,546152
23,1572138568,2019_10_26__22_40_04_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,887,12469,2046,bwa,102644,1,37511,158175232,586365
