,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572135280,2019_10_26__22_32_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,18,1948,9651,bwa,1325,1,60192,259477504,0
1,1572135342,2019_10_26__22_32_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,32,7360,9651,bwa,4282,1,62903,258953216,4457
2,1572135403,2019_10_26__22_32_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,43,12735,9651,bwa,7607,1,59921,260665344,6643
3,1572135463,2019_10_26__22_32_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,55,17539,9651,bwa,10579,1,62039,259612672,8860
4,1572135527,2019_10_26__22_32_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,75,23068,9651,bwa,13649,1,61316,259350528,13274
5,1572135587,2019_10_26__22_32_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,90,28419,9651,bwa,16692,1,61367,260136960,15488
6,1572135647,2019_10_26__22_33_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,98,33202,9651,bwa,19270,1,56408,258555904,17719
7,1572135708,2019_10_26__22_33_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,123,38386,9651,bwa,22559,1,62635,260136960,22173
8,1572135769,2019_10_26__22_33_28_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,136,43309,9651,bwa,25826,1,59994,259612672,24285
9,1572135829,2019_10_26__22_33_38_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,148,49192,9651,bwa,29349,1,56009,259612672,26399
10,1572135896,2019_10_26__22_33_48_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,167,54558,9651,bwa,33000,1,62240,259219456,30607
11,1572135956,2019_10_26__22_33_59_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,176,59871,9651,bwa,36350,1,60040,261586944,32797
12,1572136017,2019_10_26__22_34_09_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,188,65157,9651,bwa,39322,1,55223,260272128,34905
13,1572136079,2019_10_26__22_34_20_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,209,70022,9651,bwa,42150,1,62399,259883008,39288
14,1572136141,2019_10_26__22_34_30_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,226,75464,9651,bwa,45858,1,60584,261455872,41491
15,1572136202,2019_10_26__22_34_40_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,240,80805,9651,bwa,49260,1,63049,258826240,43674
