,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572129512,2019_10_26__22_20_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,12,34,23062,bwa,1212,1,36709,150900736,248
1,1572129574,2019_10_26__22_20_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,74,859,23062,bwa,8390,1,37681,158134272,40708
2,1572129635,2019_10_26__22_20_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,98,1278,23062,bwa,12152,1,37488,158134272,60559
3,1572129696,2019_10_26__22_20_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,146,2101,23062,bwa,19042,1,32554,158134272,100865
4,1572129756,2019_10_26__22_20_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,172,2514,23062,bwa,22866,1,37620,158134272,120729
5,1572129817,2019_10_26__22_20_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,204,2925,23062,bwa,26308,1,37488,158134272,140906
6,1572129879,2019_10_26__22_20_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,261,3739,23062,bwa,33453,1,37554,158134272,180873
7,1572129947,2019_10_26__22_20_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,292,4144,23062,bwa,36904,1,37488,158134272,201021
8,1572130008,2019_10_26__22_20_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,352,4959,23062,bwa,43976,1,37422,158134272,240918
9,1572130072,2019_10_26__22_20_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,378,5361,23062,bwa,47754,1,37490,158134272,247936
10,1572130141,2019_10_26__22_20_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,403,5744,23062,bwa,50020,1,37490,158134272,267943
11,1572130203,2019_10_26__22_20_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,454,6530,23062,bwa,57091,1,37556,158134272,307402
12,1572130265,2019_10_26__22_20_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,484,6931,23062,bwa,60757,1,37488,158134272,327336
13,1572130325,2019_10_26__22_20_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,512,7330,23062,bwa,64051,1,37490,158134272,347319
14,1572130386,2019_10_26__22_20_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,543,7722,23062,bwa,67454,1,37490,158134272,367195
15,1572130447,2019_10_26__22_20_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,614,8718,23062,bwa,75275,1,45839,190349312,406435
16,1572130509,2019_10_26__22_20_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,628,8892,23062,bwa,77633,1,37622,158134272,427600
17,1572130574,2019_10_26__22_20_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,682,9710,23062,bwa,83543,1,37488,158134272,459455
18,1572130636,2019_10_26__22_20_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,708,10118,23062,bwa,87260,1,37488,158134272,479406
19,1572133461,2019_10_26__22_27_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,28,5569,23062,bwa,4536,1,60121,260083712,2227
20,1572133523,2019_10_26__22_27_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,37,10880,23062,bwa,7540,1,63006,258502656,4456
21,1572133584,2019_10_26__22_28_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,58,15788,23062,bwa,10695,1,62012,259035136,8869
22,1572133646,2019_10_26__22_28_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,70,21081,23062,bwa,14377,1,62001,259559424,11089
23,1572133706,2019_10_26__22_28_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,85,25845,23062,bwa,18001,1,63074,259297280,15478
24,1572133767,2019_10_26__22_28_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,97,31301,23062,bwa,21376,1,60049,260083712,17717
25,1572133829,2019_10_26__22_28_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,107,36641,23062,bwa,25331,1,56258,260349952,19917
26,1572133895,2019_10_26__22_28_56_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,134,42022,23062,bwa,29109,1,59325,260218880,24542
27,1572133956,2019_10_26__22_29_06_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,146,47470,23062,bwa,32803,1,63022,260485120,26761
28,1572134025,2019_10_26__22_29_16_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,163,52921,23062,bwa,36483,1,63091,259170304,31021
29,1572134085,2019_10_26__22_29_26_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,175,57525,23062,bwa,39221,1,62654,258904064,33173
