,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572131880,2019_10_26__22_23_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,14,26,25852,bwa,2262,1,36643,150564864,237
1,1572132199,2019_10_26__22_24_18_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,223,2910,25852,bwa,27978,1,37497,157683712,140131
2,1572132266,2019_10_26__22_24_28_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,286,3720,25852,bwa,35215,1,37421,157687808,179771
3,1572132328,2019_10_26__22_24_38_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,318,4123,25852,bwa,38817,1,37421,157687808,199785
4,1572132389,2019_10_26__22_24_48_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,374,4968,25852,bwa,46160,1,37289,157687808,239819
5,1572132458,2019_10_26__22_24_59_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,403,5388,25852,bwa,49732,1,37357,157687808,259186
6,1572132520,2019_10_26__22_25_09_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,430,5762,25852,bwa,53149,1,37423,157687808,278716
7,1572132581,2019_10_26__22_25_19_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,461,6157,25852,bwa,56687,1,37022,157687808,298339
8,1572132642,2019_10_26__22_25_29_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,507,6832,25852,bwa,61600,1,38204,157687808,325408
9,1572132704,2019_10_26__22_25_40_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,548,7347,25852,bwa,67215,1,37216,157687808,357377
10,1572132765,2019_10_26__22_25_50_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,573,7752,25852,bwa,70505,1,37531,157687808,376990
11,1572132826,2019_10_26__22_26_00_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,600,8156,25852,bwa,74165,1,37399,157687808,396850
12,1572132894,2019_10_26__22_26_10_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,658,8945,25852,bwa,81261,1,37397,157687808,436643
13,1572132955,2019_10_26__22_26_20_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,684,9346,25852,bwa,84908,1,37399,157687808,456621
14,1572133016,2019_10_26__22_26_30_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,711,9751,25852,bwa,88604,1,37399,157687808,476520
