,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572132266,2019_10_26__22_24_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,0,1,4893,bwa,3,1,1187,5402624,2
1,1572132328,2019_10_26__22_24_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,24,305,4893,bwa,3498,1,38512,158064640,3843
2,1572132389,2019_10_26__22_24_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,74,873,4893,bwa,9320,1,37414,158064640,40485
3,1572132458,2019_10_26__22_24_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,103,1304,4893,bwa,13046,1,38466,158064640,60592
4,1572132520,2019_10_26__22_25_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,169,2141,4893,bwa,19129,1,37486,158064640,98785
5,1572132581,2019_10_26__22_25_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,203,2560,4893,bwa,22685,1,37486,158064640,118729
6,1572132642,2019_10_26__22_25_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,255,3278,4893,bwa,26427,1,38512,158064640,149621
7,1572132704,2019_10_26__22_25_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,296,3781,4893,bwa,30648,1,37222,158064640,179182
8,1572132765,2019_10_26__22_25_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,327,4180,4893,bwa,34173,1,37488,158064640,198581
9,1572132826,2019_10_26__22_26_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,358,4565,4893,bwa,37384,1,37620,158064640,218531
10,1572132894,2019_10_26__22_26_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,411,5341,4893,bwa,41948,1,20331,158064640,257889
11,1572132955,2019_10_26__22_26_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,447,5757,4893,bwa,47697,1,37488,158064640,277698
12,1572133016,2019_10_26__22_26_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,480,6144,4893,bwa,50128,1,37488,158064640,297632
13,1572133077,2019_10_26__22_26_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,511,6539,4893,bwa,52271,1,36975,158064640,310750
14,1572133146,2019_10_26__22_26_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,578,7337,4893,bwa,58923,1,37474,158064640,350398
