,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572133077,2019_10_26__22_26_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,19,3177,16117,bwa,1695,1,55349,260227072,0
1,1572133146,2019_10_26__22_26_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,40,9330,16117,bwa,5258,1,63165,259571712,4424
2,1572133206,2019_10_26__22_27_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,51,14558,16117,bwa,8294,1,62335,259571712,6605
3,1572133266,2019_10_26__22_27_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,61,19415,16117,bwa,11091,1,56451,258514944,8813
4,1572133328,2019_10_26__22_27_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,83,24748,16117,bwa,14267,1,62143,259706880,13184
5,1572133392,2019_10_26__22_27_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,97,30401,16117,bwa,18208,1,62143,260366336,15357
6,1572133461,2019_10_26__22_27_43_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,118,35791,16117,bwa,22000,1,62606,259842048,19642
7,1572133523,2019_10_26__22_27_53_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,133,41267,16117,bwa,26083,1,60423,260632576,21855
8,1572133584,2019_10_26__22_28_04_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,141,46631,16117,bwa,29509,1,61142,260632576,23920
9,1572133646,2019_10_26__22_28_14_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,153,52117,16117,bwa,32389,1,55632,259842048,26009
10,1572133706,2019_10_26__22_28_24_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,175,56884,16117,bwa,34793,1,63015,259051520,30299
11,1572133767,2019_10_26__22_28_35_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,190,62294,16117,bwa,38189,1,61898,259842048,32462
12,1572133829,2019_10_26__22_28_45_delta.json,52,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,200,67680,16117,bwa,41854,1,62627,259842048,34545
13,1572133895,2019_10_26__22_28_56_delta.json,52,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,214,73631,16117,bwa,45052,1,55141,259842048,36670
14,1572133956,2019_10_26__22_29_06_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,234,78468,16117,bwa,48185,1,62980,258785280,41012
15,1572134025,2019_10_26__22_29_16_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,246,84615,16117,bwa,51851,1,60689,260366336,43165
