,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572128444,2019_10_26__22_19_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,0,1,16599,bwa,0,1,1192,5402624,2
1,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,43,429,16599,bwa,5763,1,37310,157454336,20373
2,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,74,837,16599,bwa,9185,1,37307,157454336,40506
3,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,115,1463,16599,bwa,14000,1,38381,157454336,60019
4,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,158,2035,16599,bwa,20838,1,37307,157454336,99398
5,1572128750,2019_10_26__22_19_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,189,2427,16599,bwa,24946,1,37043,157454336,119243
6,1572128811,2019_10_26__22_19_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,245,3213,16599,bwa,29384,1,26894,157454336,159286
7,1572128873,2019_10_26__22_19_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,273,3623,16599,bwa,34877,1,37297,157454336,179158
8,1572128936,2019_10_26__22_19_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,304,4021,16599,bwa,38197,1,37299,157454336,199237
9,1572128997,2019_10_26__22_19_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,334,4412,16599,bwa,41538,1,37299,157454336,219019
10,1572129064,2019_10_26__22_19_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,390,5173,16599,bwa,46418,1,37015,157454336,254942
11,1572129125,2019_10_26__22_19_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,416,5565,16599,bwa,49122,1,37027,157454336,274823
12,1572129187,2019_10_26__22_19_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,443,5948,16599,bwa,52499,1,37027,157454336,294596
13,1572129249,2019_10_26__22_19_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,490,6575,16599,bwa,57010,1,38141,157454336,317496
14,1572129317,2019_10_26__22_19_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,527,7106,16599,bwa,62718,1,37125,157454336,353545
15,1572129379,2019_10_26__22_20_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,553,7506,16599,bwa,66416,1,37153,157454336,373475
