,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572130948,2019_10_26__22_20_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,20,2343,2997,bwa,1852,1,61044,259825664,0
1,1572131008,2019_10_26__22_21_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,35,7316,2997,bwa,4861,1,62961,258502656,4523
2,1572131070,2019_10_26__22_21_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,49,12875,2997,bwa,9618,1,59933,259559424,6757
3,1572131132,2019_10_26__22_21_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,61,18415,2997,bwa,14431,1,56448,258637824,7998
4,1572131193,2019_10_26__22_21_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,80,23518,2997,bwa,17261,1,62479,259694592,12454
5,1572131254,2019_10_26__22_21_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,93,28982,2997,bwa,20452,1,62697,260218880,14702
6,1572131316,2019_10_26__22_21_55_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,109,33857,2997,bwa,23092,1,62224,259166208,19254
7,1572131378,2019_10_26__22_22_05_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,123,39226,2997,bwa,27469,1,60342,261267456,21502
8,1572131439,2019_10_26__22_22_16_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,132,44692,2997,bwa,30644,1,63349,260751360,23726
9,1572131501,2019_10_26__22_22_26_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,150,50139,2997,bwa,34139,1,55663,261267456,25869
10,1572131561,2019_10_26__22_22_36_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,168,54898,2997,bwa,37532,1,63106,259170304,30220
11,1572131623,2019_10_26__22_22_47_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,180,60194,2997,bwa,41210,1,62669,261267456,32450
12,1572131684,2019_10_26__22_22_57_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,192,65630,2997,bwa,44913,1,59418,260218880,34672
13,1572131748,2019_10_26__22_23_07_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,202,71385,2997,bwa,48808,1,63137,260485120,36836
14,1572131816,2019_10_26__22_23_17_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,221,76623,2997,bwa,52066,1,63178,259694592,41279
15,1572131880,2019_10_26__22_23_27_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,236,82462,2997,bwa,55846,1,63324,260218880,43546
16,1572131943,2019_10_26__22_23_37_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,253,87822,2997,bwa,58424,1,56425,258637824,45786
