,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572138507,2019_10_26__22_39_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,2166,bwa,3,1,1211,5402624,2
1,1572138568,2019_10_26__22_40_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,42,435,2166,bwa,5855,1,37301,157204480,20298
2,1572138629,2019_10_26__22_40_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,71,839,2166,bwa,9497,1,37245,157204480,40033
3,1572138689,2019_10_26__22_40_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,102,1236,2166,bwa,12510,1,37290,157204480,60102
4,1572138757,2019_10_26__22_40_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,165,2029,2166,bwa,19337,1,37290,157204480,100158
5,1572138818,2019_10_26__22_40_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,198,2428,2166,bwa,22792,1,37290,157204480,120180
6,1572138878,2019_10_26__22_40_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,224,2830,2166,bwa,26160,1,37290,157204480,140248
7,1572138940,2019_10_26__22_41_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,268,3435,2166,bwa,30823,1,38326,157204480,161035
8,1572139004,2019_10_26__22_41_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,310,3963,2166,bwa,36203,1,36936,157204480,199430
9,1572139065,2019_10_26__22_41_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,342,4341,2166,bwa,39421,1,36964,157204480,219300
10,1572139127,2019_10_26__22_41_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,370,4731,2166,bwa,42698,1,36980,157204480,239081
11,1572139188,2019_10_26__22_41_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,401,5105,2166,bwa,45933,1,36871,157204480,258793
12,1572139250,2019_10_26__22_41_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,467,5871,2166,bwa,52910,1,37541,157204480,298209
13,1572139311,2019_10_26__22_41_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,506,6414,2166,bwa,56446,1,84500,350494720,317923
