,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1572133461,2019_10_26__22_27_43_delta.json,0,0,0,grep -v '^\@',0,4,23064,grep,270,1,1,1564672,2
4,1572133523,2019_10_26__22_27_53_delta.json,0,0,0,grep -v '^\@',27,165,23064,grep,19712,1,1,1564672,1105
15,1572133584,2019_10_26__22_28_04_delta.json,0,0,0,grep -v '^\@',90,497,23064,grep,59955,1,1,1564672,2963
6,1572133646,2019_10_26__22_28_14_delta.json,0,0,0,grep -v '^\@',114,671,23064,grep,80064,1,1,1564672,3864
9,1572133706,2019_10_26__22_28_24_delta.json,0,0,0,grep -v '^\@',166,997,23064,grep,120010,1,1,1564672,5978
12,1572133767,2019_10_26__22_28_35_delta.json,0,0,0,grep -v '^\@',191,1160,23064,grep,139772,1,1,1564672,7113
13,1572133829,2019_10_26__22_28_45_delta.json,0,0,0,grep -v '^\@',213,1328,23064,grep,159853,1,1,1564672,8238
11,1572133895,2019_10_26__22_28_56_delta.json,0,0,0,grep -v '^\@',253,1663,23064,grep,181483,1,1,1564672,8554
17,1572133956,2019_10_26__22_29_06_delta.json,0,0,0,grep -v '^\@',277,1827,23064,grep,201026,1,1,1564672,8607
14,1572134025,2019_10_26__22_29_16_delta.json,0,0,0,grep -v '^\@',332,2155,23064,grep,239608,1,1,1564672,10887
7,1572134085,2019_10_26__22_29_26_delta.json,0,0,0,grep -v '^\@',360,2313,23064,grep,259121,1,1,1564672,11913
16,1572134148,2019_10_26__22_29_36_delta.json,0,0,0,grep -v '^\@',386,2482,23064,grep,278487,1,1,1564672,12998
3,1572134215,2019_10_26__22_29_47_delta.json,0,0,0,grep -v '^\@',410,2645,23064,grep,298108,1,1,1564672,14131
1,1572134280,2019_10_26__22_29_57_delta.json,0,0,0,grep -v '^\@',462,2981,23064,grep,327821,1,1,1564672,16935
18,1572134341,2019_10_26__22_30_07_delta.json,0,0,0,grep -v '^\@',489,3141,23064,grep,347461,1,1,1564672,17983
10,1572134403,2019_10_26__22_30_13_delta.json,0,0,0,grep -v '^\@',521,3298,23064,grep,366475,1,1,1564672,19062
5,1572134464,2019_10_26__22_30_15_delta.json,0,0,0,grep -v '^\@',578,3627,23064,grep,405618,1,1,1564672,19938
8,1572134533,2019_10_26__22_30_17_delta.json,0,0,0,grep -v '^\@',614,3795,23064,grep,422574,1,1,1564672,20923
0,1572134600,2019_10_26__22_30_19_delta.json,0,0,0,grep -v '^\@',666,4119,23064,grep,461034,1,1,1564672,22848
