,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1572138507,2019_10_26__22_39_54_delta.json,0,0,0,grep -v '^\@',0,0,2167,grep,1,1,1,1556480,2
7,1572138568,2019_10_26__22_40_04_delta.json,0,0,0,grep -v '^\@',31,162,2167,grep,20350,1,1,1564672,1108
5,1572138629,2019_10_26__22_40_15_delta.json,0,0,0,grep -v '^\@',52,330,2167,grep,40022,1,1,1564672,2209
13,1572138689,2019_10_26__22_40_25_delta.json,0,0,0,grep -v '^\@',80,490,2167,grep,60027,1,1,1564672,2720
0,1572138757,2019_10_26__22_40_35_delta.json,0,0,0,grep -v '^\@',127,840,2167,grep,99943,1,1,1564672,4485
12,1572138818,2019_10_26__22_40_45_delta.json,0,0,0,grep -v '^\@',149,1018,2167,grep,119993,1,1,1564672,5369
3,1572138878,2019_10_26__22_40_55_delta.json,0,0,0,grep -v '^\@',181,1185,2167,grep,140065,1,1,1564672,6229
2,1572138940,2019_10_26__22_41_06_delta.json,0,0,0,grep -v '^\@',214,1352,2167,grep,162200,1,1,1564672,8254
9,1572139004,2019_10_26__22_41_14_delta.json,0,0,0,grep -v '^\@',263,1650,2167,grep,199440,1,1,1564672,8886
11,1572139065,2019_10_26__22_41_19_delta.json,0,0,0,grep -v '^\@',288,1812,2167,grep,219330,1,1,1564672,9744
1,1572139127,2019_10_26__22_41_21_delta.json,0,0,0,grep -v '^\@',315,1969,2167,grep,239138,1,1,1564672,10787
10,1572139188,2019_10_26__22_41_22_delta.json,0,0,0,grep -v '^\@',340,2127,2167,grep,258943,1,1,1564672,11501
8,1572139250,2019_10_26__22_41_24_delta.json,0,0,0,grep -v '^\@',388,2448,2167,grep,298465,1,1,1564672,13493
4,1572139311,2019_10_26__22_41_26_delta.json,0,0,0,grep -v '^\@',415,2605,2167,grep,318186,1,1,1564672,14496
