,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
19,1572138689,2019_10_26__22_40_25_delta.json,0,0,0,grep -v '^\@',0,4,17225,grep,284,1,1,1564672,3
1,1572138757,2019_10_26__22_40_35_delta.json,0,0,0,grep -v '^\@',55,318,17225,grep,39596,1,1,1564672,2161
18,1572138818,2019_10_26__22_40_45_delta.json,0,0,0,grep -v '^\@',80,480,17225,grep,59424,1,1,1564672,3250
5,1572138878,2019_10_26__22_40_55_delta.json,0,0,0,grep -v '^\@',103,644,17225,grep,79307,1,1,1564672,4359
3,1572138940,2019_10_26__22_41_06_delta.json,0,0,0,grep -v '^\@',156,970,17225,grep,119629,1,1,1564672,6414
13,1572139004,2019_10_26__22_41_14_delta.json,0,0,0,grep -v '^\@',180,1133,17225,grep,139132,1,1,1564672,7448
16,1572139065,2019_10_26__22_41_19_delta.json,0,0,0,grep -v '^\@',243,1446,17225,grep,179175,1,1,1564672,9521
2,1572139127,2019_10_26__22_41_21_delta.json,0,0,0,grep -v '^\@',274,1606,17225,grep,198936,1,1,1564672,10626
15,1572139188,2019_10_26__22_41_22_delta.json,0,0,0,grep -v '^\@',302,1767,17225,grep,219676,1,1,1564672,10627
12,1572139250,2019_10_26__22_41_24_delta.json,0,0,0,grep -v '^\@',326,1935,17225,grep,240281,1,1,1564672,12092
7,1572139311,2019_10_26__22_41_26_delta.json,0,0,0,grep -v '^\@',368,2270,17225,grep,279344,1,1,1564672,12940
9,1572139373,2019_10_26__22_41_36_delta.json,0,0,0,grep -v '^\@',394,2418,17225,grep,298915,1,1,1564672,13497
6,1572139434,2019_10_26__22_41_46_delta.json,0,0,0,grep -v '^\@',417,2583,17225,grep,318863,1,1,1564672,14538
11,1572139496,2019_10_26__22_41_55_delta.json,0,0,0,grep -v '^\@',471,2901,17225,grep,358191,1,1,1564672,15670
8,1572139557,2019_10_26__22_42_05_delta.json,0,0,0,grep -v '^\@',490,3069,17225,grep,361611,1,1,1564672,16130
0,1572139621,2019_10_26__22_42_16_delta.json,0,0,0,grep -v '^\@',545,3384,17225,grep,400128,1,1,1564672,18249
10,1572139682,2019_10_26__22_42_26_delta.json,0,0,0,grep -v '^\@',552,3425,17225,grep,405420,1,1,1564672,19320
4,1572139743,2019_10_26__22_42_36_delta.json,0,0,0,grep -v '^\@',606,3698,17225,grep,439906,1,1,1564672,20375
14,1572139804,2019_10_26__22_42_46_delta.json,0,0,0,grep -v '^\@',631,3861,17225,grep,460009,1,1,1564672,21384
17,1572139871,2019_10_26__22_42_57_delta.json,0,0,0,grep -v '^\@',685,4183,17225,grep,499608,1,1,1564672,22433
