,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572128444,2019_10_26__22_19_42_delta.json,0,0,0,grep -v '^\@',0,0,15945,grep,1,1,1,1556480,1
11,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,grep -v '^\@',24,164,15945,grep,19845,1,1,1564672,1112
15,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,grep -v '^\@',49,328,15945,grep,39943,1,1,1564672,2239
3,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,grep -v '^\@',86,578,15945,grep,70744,1,1,1564672,4479
12,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,grep -v '^\@',128,827,15945,grep,100218,1,1,1564672,5394
7,1572128750,2019_10_26__22_19_48_delta.json,0,0,0,grep -v '^\@',153,997,15945,grep,120491,1,1,1564672,6260
2,1572128811,2019_10_26__22_19_50_delta.json,0,0,0,grep -v '^\@',209,1318,15945,grep,159883,1,1,1564672,8430
9,1572128873,2019_10_26__22_19_51_delta.json,0,0,0,grep -v '^\@',234,1473,15945,grep,179799,1,1,1564672,9528
4,1572128936,2019_10_26__22_19_52_delta.json,0,0,0,grep -v '^\@',261,1634,15945,grep,199700,1,1,1564672,10603
10,1572128997,2019_10_26__22_19_53_delta.json,0,0,0,grep -v '^\@',286,1794,15945,grep,219277,1,1,1564672,11560
1,1572129064,2019_10_26__22_19_55_delta.json,0,0,0,grep -v '^\@',338,2122,15945,grep,258776,1,1,1564672,13607
14,1572129125,2019_10_26__22_19_56_delta.json,0,0,0,grep -v '^\@',363,2282,15945,grep,278093,1,1,1564672,14313
5,1572129187,2019_10_26__22_19_57_delta.json,0,0,0,grep -v '^\@',389,2457,15945,grep,298065,1,1,1564672,15154
13,1572129249,2019_10_26__22_19_58_delta.json,0,0,0,grep -v '^\@',430,2645,15945,grep,322780,1,1,1564672,16844
0,1572129317,2019_10_26__22_19_59_delta.json,0,0,0,grep -v '^\@',473,2934,15945,grep,357539,1,1,1564672,17873
6,1572129379,2019_10_26__22_20_01_delta.json,0,0,0,grep -v '^\@',503,3093,15945,grep,377663,1,1,1564672,18957
