,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1572131008,2019_10_26__22_21_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,0,2,10022,bwa,2,1,1182,5402624,2
6,1572131070,2019_10_26__22_21_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,39,445,10022,bwa,3703,1,37263,157335552,18417
2,1572131132,2019_10_26__22_21_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,73,851,10022,bwa,7403,1,37277,157335552,38360
13,1572131193,2019_10_26__22_21_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,135,1649,10022,bwa,13460,1,37326,157335552,79622
0,1572131254,2019_10_26__22_21_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,172,2044,10022,bwa,17008,1,37260,157335552,99472
15,1572131316,2019_10_26__22_21_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,223,2795,10022,bwa,20621,1,38334,157335552,139061
11,1572131378,2019_10_26__22_22_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,285,3637,10022,bwa,26867,1,35097,157335552,179386
12,1572131439,2019_10_26__22_22_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,285,3643,10022,bwa,27844,1,38320,157335552,181015
7,1572131501,2019_10_26__22_22_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,350,4489,10022,bwa,34937,1,37293,157335552,220362
8,1572131561,2019_10_26__22_22_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,386,4882,10022,bwa,38393,1,37293,157335552,240281
3,1572131623,2019_10_26__22_22_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,420,5260,10022,bwa,41707,1,36600,157335552,259857
5,1572131684,2019_10_26__22_22_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,447,5642,10022,bwa,45369,1,37293,157335552,279213
14,1572131748,2019_10_26__22_23_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,501,6422,10022,bwa,52371,1,37252,157335552,318800
10,1572131816,2019_10_26__22_23_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,533,6807,10022,bwa,55519,1,37252,157335552,338747
16,1572131880,2019_10_26__22_23_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,567,7195,10022,bwa,58817,1,36831,157335552,358319
9,1572131943,2019_10_26__22_23_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,595,7593,10022,bwa,61831,1,36948,157335552,378070
18,1572132008,2019_10_26__22_23_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,653,8391,10022,bwa,67986,1,37043,157335552,412425
4,1572132077,2019_10_26__22_23_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,683,8803,10022,bwa,71658,1,37077,157335552,432189
1,1572132139,2019_10_26__22_24_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,753,9853,10022,bwa,80055,1,37135,157335552,473142
