,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572131748,2019_10_26__22_23_07_delta.json,0,0,0,grep -v '^\@',0,4,12978,grep,244,1,1,1564672,7
7,1572131816,2019_10_26__22_23_17_delta.json,0,0,0,grep -v '^\@',42,337,12978,grep,20779,1,1,1564672,3444
9,1572131880,2019_10_26__22_23_27_delta.json,0,0,0,grep -v '^\@',66,500,12978,grep,40854,1,1,1564672,4267
6,1572131943,2019_10_26__22_23_37_delta.json,0,0,0,grep -v '^\@',104,690,12978,grep,64871,1,1,1564672,5913
10,1572132008,2019_10_26__22_23_47_delta.json,0,0,0,grep -v '^\@',161,974,12978,grep,101226,1,1,1564672,6987
3,1572132077,2019_10_26__22_23_58_delta.json,0,0,0,grep -v '^\@',193,1141,12978,grep,121850,1,1,1564672,6996
0,1572132139,2019_10_26__22_24_08_delta.json,0,0,0,grep -v '^\@',220,1302,12978,grep,140804,1,1,1564672,8070
1,1572132199,2019_10_26__22_24_18_delta.json,0,0,0,grep -v '^\@',270,1617,12978,grep,167919,1,1,1564672,11076
2,1572132266,2019_10_26__22_24_28_delta.json,0,0,0,grep -v '^\@',290,1782,12978,grep,187828,1,1,1564672,12107
5,1572132328,2019_10_26__22_24_38_delta.json,0,0,0,grep -v '^\@',312,1943,12978,grep,207413,1,1,1564672,13232
4,1572132389,2019_10_26__22_24_48_delta.json,0,0,0,grep -v '^\@',366,2260,12978,grep,247380,1,1,1564672,15355
