,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1572130698,2019_10_26__22_20_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,18,2326,11288,bwa,1361,1,60930,259620864,0
9,1572130764,2019_10_26__22_20_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,32,8198,11288,bwa,4163,1,63185,259883008,4452
14,1572130826,2019_10_26__22_20_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,45,13648,11288,bwa,7974,1,60819,259620864,6659
3,1572130887,2019_10_26__22_20_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,54,18982,11288,bwa,11723,1,56345,258564096,8888
16,1572130948,2019_10_26__22_20_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,72,23934,11288,bwa,14663,1,61566,259358720,13291
15,1572131008,2019_10_26__22_21_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,86,28923,11288,bwa,17125,1,60331,260145152,15545
5,1572131070,2019_10_26__22_21_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,95,34451,11288,bwa,21143,1,62995,258564096,17766
1,1572131132,2019_10_26__22_21_23_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,112,39671,11288,bwa,23915,1,62411,259493888,22259
11,1572131193,2019_10_26__22_21_34_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,123,44925,11288,bwa,29277,1,59960,260280320,24500
0,1572131254,2019_10_26__22_21_44_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,132,50422,11288,bwa,32983,1,63351,260812800,26594
12,1572131316,2019_10_26__22_21_55_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,147,55577,11288,bwa,36125,1,56509,258699264,28701
8,1572131378,2019_10_26__22_22_05_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,171,60843,11288,bwa,39679,1,62008,260022272,33037
10,1572131439,2019_10_26__22_22_16_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,186,66290,11288,bwa,42758,1,62227,259756032,35218
6,1572131501,2019_10_26__22_22_26_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,202,71748,11288,bwa,46098,1,63180,259493888,37328
7,1572131561,2019_10_26__22_22_36_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,210,77104,11288,bwa,49280,1,55969,260280320,39497
2,1572131623,2019_10_26__22_22_47_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,229,81967,11288,bwa,51841,1,63191,259756032,43883
4,1572131684,2019_10_26__22_22_57_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,238,87405,11288,bwa,54421,1,60328,260280320,46078
