,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1572129696,2019_10_26__22_20_07_delta.json,0,0,0,grep -v '^\@',0,0,12218,grep,2,1,1,1556480,1
4,1572129756,2019_10_26__22_20_08_delta.json,0,0,0,grep -v '^\@',26,167,12218,grep,20501,1,1,1564672,1051
2,1572129817,2019_10_26__22_20_09_delta.json,0,0,0,grep -v '^\@',56,326,12218,grep,40100,1,1,1564672,2222
9,1572129879,2019_10_26__22_20_10_delta.json,0,0,0,grep -v '^\@',81,490,12218,grep,60105,1,1,1564672,3360
5,1572129947,2019_10_26__22_20_12_delta.json,0,0,0,grep -v '^\@',130,817,12218,grep,93121,1,1,1564672,5696
7,1572130008,2019_10_26__22_20_13_delta.json,0,0,0,grep -v '^\@',153,983,12218,grep,113038,1,1,1564672,6884
3,1572130072,2019_10_26__22_20_14_delta.json,0,0,0,grep -v '^\@',202,1317,12218,grep,149222,1,1,1564672,8210
8,1572130141,2019_10_26__22_20_15_delta.json,0,0,0,grep -v '^\@',226,1486,12218,grep,169331,1,1,1564672,9089
12,1572130203,2019_10_26__22_20_16_delta.json,0,0,0,grep -v '^\@',255,1641,12218,grep,188800,1,1,1564672,10092
0,1572130265,2019_10_26__22_20_18_delta.json,0,0,0,grep -v '^\@',306,1958,12218,grep,228294,1,1,1564672,12120
1,1572130325,2019_10_26__22_20_19_delta.json,0,0,0,grep -v '^\@',334,2123,12218,grep,247894,1,1,1564672,13214
13,1572130386,2019_10_26__22_20_20_delta.json,0,0,0,grep -v '^\@',363,2279,12218,grep,267535,1,1,1564672,14239
6,1572130447,2019_10_26__22_20_21_delta.json,0,0,0,grep -v '^\@',391,2437,12218,grep,287481,1,1,1564672,15084
10,1572130509,2019_10_26__22_20_23_delta.json,0,0,0,grep -v '^\@',443,2776,12218,grep,326220,1,1,1564672,17065
