,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1572136520,2019_10_26__22_35_27_delta.json,0,0,0,grep -v '^\@',0,0,3669,grep,2,1,1,1556480,2
9,1572136582,2019_10_26__22_35_38_delta.json,0,0,0,grep -v '^\@',30,162,3669,grep,20311,1,1,1564672,1144
4,1572136643,2019_10_26__22_35_48_delta.json,0,0,0,grep -v '^\@',55,330,3669,grep,40414,1,1,1564672,2252
13,1572136705,2019_10_26__22_35_58_delta.json,0,0,0,grep -v '^\@',87,491,3669,grep,59909,1,1,1564672,3398
14,1572136774,2019_10_26__22_36_08_delta.json,0,0,0,grep -v '^\@',143,815,3669,grep,90221,1,1,1564672,6835
15,1572136835,2019_10_26__22_36_19_delta.json,0,0,0,grep -v '^\@',173,972,3669,grep,110347,1,1,1564672,7927
7,1572136897,2019_10_26__22_36_29_delta.json,0,0,0,grep -v '^\@',223,1296,3669,grep,150796,1,1,1564672,9020
11,1572136958,2019_10_26__22_36_39_delta.json,0,0,0,grep -v '^\@',249,1458,3669,grep,170889,1,1,1564672,10079
2,1572137019,2019_10_26__22_36_49_delta.json,0,0,0,grep -v '^\@',276,1617,3669,grep,190506,1,1,1564672,11134
10,1572137080,2019_10_26__22_36_59_delta.json,0,0,0,grep -v '^\@',299,1777,3669,grep,210185,1,1,1564672,12200
8,1572137144,2019_10_26__22_37_09_delta.json,0,0,0,grep -v '^\@',356,2093,3669,grep,250639,1,1,1564672,13329
5,1572137206,2019_10_26__22_37_18_delta.json,0,0,0,grep -v '^\@',379,2254,3669,grep,270541,1,1,1564672,14380
6,1572137267,2019_10_26__22_37_25_delta.json,0,0,0,grep -v '^\@',404,2413,3669,grep,289888,1,1,1564672,15506
3,1572137328,2019_10_26__22_37_26_delta.json,0,0,0,grep -v '^\@',457,2749,3669,grep,329026,1,1,1564672,17648
12,1572137389,2019_10_26__22_37_28_delta.json,0,0,0,grep -v '^\@',477,2914,3669,grep,329550,1,1,1564672,17931
0,1572137450,2019_10_26__22_37_29_delta.json,0,0,0,grep -v '^\@',496,3071,3669,grep,329909,1,1,1564672,18238
