,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572128444,2019_10_26__22_19_42_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,15,3069,14159,bwa,1274,1,62708,260075520,189
11,1572128504,2019_10_26__22_19_44_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,31,8367,14159,bwa,3983,1,63227,260075520,4547
15,1572128567,2019_10_26__22_19_45_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,42,13865,14159,bwa,7376,1,59736,259686400,6692
3,1572128627,2019_10_26__22_19_46_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,53,19862,14159,bwa,10629,1,63248,259952640,8711
12,1572128688,2019_10_26__22_19_47_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,68,24663,14159,bwa,13042,1,63036,258895872,13062
7,1572128750,2019_10_26__22_19_48_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,82,30096,14159,bwa,16372,1,62649,261259264,15230
2,1572128811,2019_10_26__22_19_50_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,94,35511,14159,bwa,19750,1,61455,260210688,17395
9,1572128873,2019_10_26__22_19_51_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,109,41030,14159,bwa,22909,1,62336,260210688,19543
4,1572128936,2019_10_26__22_19_52_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,119,46573,14159,bwa,26542,1,63161,259686400,21564
10,1572128997,2019_10_26__22_19_53_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,134,51436,14159,bwa,29426,1,63122,259424256,25689
1,1572129064,2019_10_26__22_19_55_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,146,57471,14159,bwa,32188,1,59308,260210688,27798
14,1572129125,2019_10_26__22_19_56_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,155,62904,14159,bwa,35423,1,59239,260210688,29927
5,1572129187,2019_10_26__22_19_57_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,171,68247,14159,bwa,38644,1,61079,260210688,31962
13,1572129249,2019_10_26__22_19_58_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,185,73871,14159,bwa,42612,1,55986,260210688,34038
0,1572129317,2019_10_26__22_19_59_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,203,79349,14159,bwa,46915,1,61361,260210688,38349
6,1572129379,2019_10_26__22_20_01_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,215,84806,14159,bwa,50745,1,59804,260210688,40453
