,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572134660,2019_10_26__22_30_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,18,2284,13089,bwa,1293,1,60812,259448832,0
15,1572134722,2019_10_26__22_30_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,37,7573,13089,bwa,5261,1,62845,259260416,4516
10,1572134783,2019_10_26__22_30_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,53,12861,13089,bwa,8552,1,60238,259526656,6768
7,1572134844,2019_10_26__22_30_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,65,18290,13089,bwa,11767,1,63247,260313088,9027
1,1572134912,2019_10_26__22_31_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,85,23698,13089,bwa,16463,1,59240,259788800,13498
4,1572134973,2019_10_26__22_31_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,102,29714,13089,bwa,21835,1,56432,260313088,14567
16,1572135034,2019_10_26__22_31_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,121,34446,13089,bwa,24610,1,62956,259788800,19067
9,1572135095,2019_10_26__22_31_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,135,39738,13089,bwa,27511,1,60627,260313088,21324
13,1572135157,2019_10_26__22_31_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,148,45211,13089,bwa,30679,1,62294,260313088,23563
17,1572135218,2019_10_26__22_31_55_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,160,50624,13089,bwa,33477,1,56492,260845568,25689
0,1572135280,2019_10_26__22_32_05_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,186,55645,13089,bwa,36178,1,62810,259260416,30043
12,1572135342,2019_10_26__22_32_15_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,197,61078,13089,bwa,40285,1,60593,259788800,32238
5,1572135403,2019_10_26__22_32_26_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,209,66487,13089,bwa,43450,1,62890,260845568,34438
2,1572135463,2019_10_26__22_32_36_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,221,71180,13089,bwa,45698,1,63363,260579328,36573
11,1572135527,2019_10_26__22_32_46_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,242,76870,13089,bwa,48984,1,62463,259788800,40982
6,1572135587,2019_10_26__22_32_57_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,260,82253,13089,bwa,52026,1,60362,260317184,43212
14,1572135647,2019_10_26__22_33_07_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,275,87365,13089,bwa,55043,1,55558,260055040,45452
3,1572135708,2019_10_26__22_33_17_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,294,92140,13089,bwa,57926,1,62247,259526656,49920
