,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572133767,2019_10_26__22_28_35_delta.json,0,0,0,grep -v '^\@',0,3,20777,grep,291,1,1,1564672,3
9,1572133829,2019_10_26__22_28_45_delta.json,0,0,0,grep -v '^\@',26,183,20777,grep,20375,1,1,1564672,1178
7,1572133895,2019_10_26__22_28_56_delta.json,0,0,0,grep -v '^\@',76,505,20777,grep,60435,1,1,1564672,2319
12,1572133956,2019_10_26__22_29_06_delta.json,0,0,0,grep -v '^\@',101,669,20777,grep,80440,1,1,1564672,3388
10,1572134025,2019_10_26__22_29_16_delta.json,0,0,0,grep -v '^\@',147,995,20777,grep,120557,1,1,1564672,5575
4,1572134085,2019_10_26__22_29_26_delta.json,0,0,0,grep -v '^\@',170,1162,20777,grep,140561,1,1,1564672,6698
11,1572134148,2019_10_26__22_29_36_delta.json,0,0,0,grep -v '^\@',194,1326,20777,grep,160669,1,1,1564672,7815
2,1572134215,2019_10_26__22_29_47_delta.json,0,0,0,grep -v '^\@',248,1648,20777,grep,200591,1,1,1564672,10094
1,1572134280,2019_10_26__22_29_57_delta.json,0,0,0,grep -v '^\@',293,1966,20777,grep,238279,1,1,1564672,11915
13,1572134341,2019_10_26__22_30_07_delta.json,0,0,0,grep -v '^\@',293,1966,20777,grep,238279,1,1,1564672,11915
6,1572134403,2019_10_26__22_30_13_delta.json,0,0,0,grep -v '^\@',314,2131,20777,grep,258163,1,1,1564672,12976
3,1572134464,2019_10_26__22_30_15_delta.json,0,0,0,grep -v '^\@',360,2455,20777,grep,297903,1,1,1564672,14163
5,1572134533,2019_10_26__22_30_17_delta.json,0,0,0,grep -v '^\@',381,2618,20777,grep,317804,1,1,1564672,14760
0,1572134600,2019_10_26__22_30_19_delta.json,0,0,0,grep -v '^\@',435,2937,20777,grep,357920,1,1,1564672,15887
