,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572135280,2019_10_26__22_32_05_delta.json,0,0,0,grep -v '^\@',0,0,9653,grep,1,1,1,1556480,1
12,1572135342,2019_10_26__22_32_15_delta.json,0,0,0,grep -v '^\@',24,168,9653,grep,20412,1,1,1564672,1098
4,1572135403,2019_10_26__22_32_26_delta.json,0,0,0,grep -v '^\@',50,332,9653,grep,40669,1,1,1564672,2036
1,1572135463,2019_10_26__22_32_36_delta.json,0,0,0,grep -v '^\@',75,497,9653,grep,60641,1,1,1564672,2939
11,1572135527,2019_10_26__22_32_46_delta.json,0,0,0,grep -v '^\@',121,830,9653,grep,100965,1,1,1564672,4106
5,1572135587,2019_10_26__22_32_57_delta.json,0,0,0,grep -v '^\@',153,986,9653,grep,121042,1,1,1564672,5224
13,1572135647,2019_10_26__22_33_07_delta.json,0,0,0,grep -v '^\@',186,1254,9653,grep,153184,1,1,1564672,6385
2,1572135708,2019_10_26__22_33_17_delta.json,0,0,0,grep -v '^\@',220,1482,9653,grep,180824,1,1,1564672,6555
8,1572135769,2019_10_26__22_33_28_delta.json,0,0,0,grep -v '^\@',247,1643,9653,grep,200932,1,1,1564672,7584
3,1572135829,2019_10_26__22_33_38_delta.json,0,0,0,grep -v '^\@',271,1803,9653,grep,220584,1,1,1564672,8576
7,1572135896,2019_10_26__22_33_48_delta.json,0,0,0,grep -v '^\@',323,2118,9653,grep,259465,1,1,1564672,10655
14,1572135956,2019_10_26__22_33_59_delta.json,0,0,0,grep -v '^\@',350,2285,9653,grep,279333,1,1,1564672,11851
10,1572136017,2019_10_26__22_34_09_delta.json,0,0,0,grep -v '^\@',374,2448,9653,grep,299394,1,1,1564672,12682
6,1572136079,2019_10_26__22_34_20_delta.json,0,0,0,grep -v '^\@',422,2770,9653,grep,338368,1,1,1564672,15617
15,1572136141,2019_10_26__22_34_30_delta.json,0,0,0,grep -v '^\@',445,2934,9653,grep,358599,1,1,1564672,15813
9,1572136202,2019_10_26__22_34_40_delta.json,0,0,0,grep -v '^\@',474,3094,9653,grep,378529,1,1,1564672,16911
