,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1572137389,2019_10_26__22_37_28_delta.json,0,0,0,grep -v '^\@',1,3,22834,grep,8,1,1,1564672,7
3,1572137450,2019_10_26__22_37_29_delta.json,0,0,0,grep -v '^\@',21,170,22834,grep,447,1,1,1564672,636
10,1572137516,2019_10_26__22_37_31_delta.json,0,0,0,grep -v '^\@',92,653,22834,grep,39187,1,1,1564672,4178
0,1572137578,2019_10_26__22_37_33_delta.json,0,0,0,grep -v '^\@',92,653,22834,grep,39187,1,1,1564672,4178
5,1572137638,2019_10_26__22_37_43_delta.json,0,0,0,grep -v '^\@',143,1002,22834,grep,79115,1,1,1564672,5991
14,1572137700,2019_10_26__22_37_54_delta.json,0,0,0,grep -v '^\@',168,1170,22834,grep,99385,1,1,1564672,6923
7,1572137761,2019_10_26__22_38_04_delta.json,0,0,0,grep -v '^\@',202,1325,22834,grep,119411,1,1,1564672,7932
4,1572137823,2019_10_26__22_38_14_delta.json,0,0,0,grep -v '^\@',247,1611,22834,grep,155584,1,1,1564672,8962
9,1572137884,2019_10_26__22_38_16_delta.json,0,0,0,grep -v '^\@',278,1802,22834,grep,178525,1,1,1564672,9913
12,1572137945,2019_10_26__22_38_21_delta.json,0,0,0,grep -v '^\@',305,1970,22834,grep,198975,1,1,1564672,9954
6,1572138006,2019_10_26__22_38_32_delta.json,0,0,0,grep -v '^\@',333,2126,22834,grep,218276,1,1,1564672,10968
2,1572138068,2019_10_26__22_38_42_delta.json,0,0,0,grep -v '^\@',382,2443,22834,grep,257885,1,1,1564672,13142
1,1572138129,2019_10_26__22_38_53_delta.json,0,0,0,grep -v '^\@',414,2599,22834,grep,277759,1,1,1564672,14168
13,1572138190,2019_10_26__22_39_03_delta.json,0,0,0,grep -v '^\@',434,2773,22834,grep,297803,1,1,1564672,15203
8,1572138252,2019_10_26__22_39_13_delta.json,25,0,0,,518,3241,22834,grep,356038,1,0,0,17376
