,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1572138381,2019_10_26__22_39_34_delta.json,0,0,0,grep -v '^\@',0,0,22323,grep,1,1,1,1556480,1
0,1572138443,2019_10_26__22_39_44_delta.json,0,0,0,grep -v '^\@',26,179,22323,grep,20305,1,1,1564672,1228
8,1572138507,2019_10_26__22_39_54_delta.json,0,0,0,grep -v '^\@',50,346,22323,grep,33802,1,1,1564672,1624
9,1572138568,2019_10_26__22_40_04_delta.json,0,0,0,grep -v '^\@',107,667,22323,grep,73958,1,1,1564672,3851
7,1572138629,2019_10_26__22_40_15_delta.json,0,0,0,grep -v '^\@',130,834,22323,grep,93980,1,1,1564672,4784
15,1572138689,2019_10_26__22_40_25_delta.json,0,0,0,grep -v '^\@',158,995,22323,grep,114053,1,1,1564672,5855
2,1572138757,2019_10_26__22_40_35_delta.json,0,0,0,grep -v '^\@',210,1314,22323,grep,154069,1,1,1564672,8142
14,1572138818,2019_10_26__22_40_45_delta.json,0,0,0,grep -v '^\@',235,1478,22323,grep,174476,1,1,1564672,8168
5,1572138878,2019_10_26__22_40_55_delta.json,0,0,0,grep -v '^\@',259,1643,22323,grep,194429,1,1,1564672,9231
4,1572138940,2019_10_26__22_41_06_delta.json,0,0,0,grep -v '^\@',309,1964,22323,grep,233774,1,1,1564672,11298
11,1572139004,2019_10_26__22_41_14_delta.json,0,0,0,grep -v '^\@',334,2126,22323,grep,253478,1,1,1564672,12288
13,1572139065,2019_10_26__22_41_19_delta.json,0,0,0,grep -v '^\@',357,2280,22323,grep,273385,1,1,1564672,13334
3,1572139127,2019_10_26__22_41_21_delta.json,0,0,0,grep -v '^\@',430,2678,22323,grep,324262,1,1,1564672,15504
12,1572139188,2019_10_26__22_41_22_delta.json,0,0,0,grep -v '^\@',440,2754,22323,grep,333140,1,1,1564672,15505
10,1572139250,2019_10_26__22_41_24_delta.json,0,0,0,grep -v '^\@',483,3049,22323,grep,369379,1,1,1564672,17596
6,1572139311,2019_10_26__22_41_26_delta.json,0,0,0,grep -v '^\@',532,3398,22323,grep,411599,1,1,1564672,19306
