,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1572130574,2019_10_26__22_20_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,31,4664,30198,bwa,2948,1,62150,259403776,2228
12,1572130636,2019_10_26__22_20_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,45,10072,30198,bwa,6839,1,62661,259403776,4442
10,1572130698,2019_10_26__22_20_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,57,15439,30198,bwa,10479,1,63146,259665920,6220
6,1572130764,2019_10_26__22_20_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,71,21264,30198,bwa,14510,1,56372,258609152,8415
11,1572130826,2019_10_26__22_20_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,94,26390,30198,bwa,18368,1,62744,259137536,12862
2,1572130887,2019_10_26__22_20_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,106,31839,30198,bwa,21637,1,59472,259342336,15101
15,1572130948,2019_10_26__22_20_54_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,118,37038,30198,bwa,25115,1,63155,259342336,17336
14,1572131008,2019_10_26__22_21_04_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,131,41795,30198,bwa,28913,1,60384,259342336,19694
3,1572131070,2019_10_26__22_21_13_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,145,47911,30198,bwa,33148,1,62780,259870720,21790
1,1572131132,2019_10_26__22_21_23_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,158,53241,30198,bwa,35735,1,56415,258813952,23927
8,1572131193,2019_10_26__22_21_34_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,171,58046,30198,bwa,39205,1,56484,258813952,26097
0,1572131254,2019_10_26__22_21_44_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,187,63506,30198,bwa,42468,1,62838,259608576,30372
9,1572131316,2019_10_26__22_21_55_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,196,69030,30198,bwa,46198,1,61347,260395008,32546
5,1572131378,2019_10_26__22_22_05_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,203,74500,30198,bwa,49703,1,59721,260136960,34742
7,1572131439,2019_10_26__22_22_16_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,214,79949,30198,bwa,52627,1,61410,260395008,36968
4,1572131501,2019_10_26__22_22_26_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,230,85379,30198,bwa,56057,1,55372,260395008,39161
