,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1572135647,2019_10_26__22_33_07_delta.json,0,0,0,grep -v '^\@',0,0,14775,grep,1,1,1,1556480,1
2,1572135708,2019_10_26__22_33_17_delta.json,0,0,0,grep -v '^\@',11,106,14775,grep,12715,1,1,1564672,1106
10,1572135769,2019_10_26__22_33_28_delta.json,0,0,0,grep -v '^\@',46,333,14775,grep,40281,1,1,1564672,2234
4,1572135829,2019_10_26__22_33_38_delta.json,0,0,0,grep -v '^\@',68,499,14775,grep,60290,1,1,1564672,3392
8,1572135896,2019_10_26__22_33_48_delta.json,0,0,0,grep -v '^\@',121,828,14775,grep,100616,1,1,1564672,5203
16,1572135956,2019_10_26__22_33_59_delta.json,0,0,0,grep -v '^\@',147,981,14775,grep,120752,1,1,1564672,5233
12,1572136017,2019_10_26__22_34_09_delta.json,0,0,0,grep -v '^\@',187,1212,14775,grep,149615,1,1,1564672,7375
7,1572136079,2019_10_26__22_34_20_delta.json,0,0,0,grep -v '^\@',237,1459,14775,grep,180689,1,1,1564672,8458
17,1572136141,2019_10_26__22_34_30_delta.json,0,0,0,grep -v '^\@',262,1631,14775,grep,200628,1,1,1564672,9318
11,1572136202,2019_10_26__22_34_40_delta.json,0,0,0,grep -v '^\@',291,1795,14775,grep,221301,1,1,1564672,9319
9,1572136271,2019_10_26__22_34_48_delta.json,0,0,0,grep -v '^\@',340,2079,14775,grep,240613,1,1,1564672,13374
0,1572136333,2019_10_26__22_34_59_delta.json,0,0,0,grep -v '^\@',369,2232,14775,grep,260552,1,1,1564672,13384
3,1572136394,2019_10_26__22_35_07_delta.json,0,0,0,grep -v '^\@',393,2397,14775,grep,280521,1,1,1564672,14276
1,1572136456,2019_10_26__22_35_17_delta.json,0,0,0,grep -v '^\@',433,2614,14775,grep,308272,1,1,1564672,16322
5,1572136520,2019_10_26__22_35_27_delta.json,0,0,0,grep -v '^\@',477,2868,14775,grep,339676,1,1,1564672,16345
13,1572136582,2019_10_26__22_35_38_delta.json,0,0,0,grep -v '^\@',500,3031,14775,grep,359334,1,1,1564672,17440
6,1572136643,2019_10_26__22_35_48_delta.json,0,0,0,grep -v '^\@',549,3362,14775,grep,398734,1,1,1564672,19772
15,1572136705,2019_10_26__22_35_58_delta.json,0,0,0,grep -v '^\@',594,3646,14775,grep,433870,1,1,1564672,21982
