,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572128444,2019_10_26__22_19_42_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,13,2815,15943,bwa,1076,1,62394,260145152,187
11,1572128504,2019_10_26__22_19_44_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,31,8127,15943,bwa,3971,1,61430,259620864,4699
15,1572128567,2019_10_26__22_19_45_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,42,13581,15943,bwa,8220,1,61896,260157440,6961
3,1572128627,2019_10_26__22_19_46_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,55,18420,15943,bwa,11610,1,63089,258834432,9206
12,1572128688,2019_10_26__22_19_47_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,74,23568,15943,bwa,14176,1,62488,259891200,13680
7,1572128750,2019_10_26__22_19_48_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,83,28986,15943,bwa,17103,1,63252,259891200,15890
2,1572128811,2019_10_26__22_19_50_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,109,33684,15943,bwa,21224,1,62958,259100672,20381
9,1572128873,2019_10_26__22_19_51_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,127,39216,15943,bwa,24267,1,59698,259629056,22607
4,1572128936,2019_10_26__22_19_52_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,134,44791,15943,bwa,26876,1,61191,259891200,24700
10,1572128997,2019_10_26__22_19_53_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,147,50259,15943,bwa,29743,1,56094,260157440,26811
1,1572129064,2019_10_26__22_19_55_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,167,55675,15943,bwa,32612,1,61941,260153344,30314
14,1572129125,2019_10_26__22_19_56_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,179,61120,15943,bwa,35527,1,59410,260415488,32505
5,1572129187,2019_10_26__22_19_57_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,194,66513,15943,bwa,38791,1,61512,260415488,34615
13,1572129249,2019_10_26__22_19_58_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,208,71842,15943,bwa,42404,1,56512,258834432,36783
0,1572129317,2019_10_26__22_19_59_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,229,77589,15943,bwa,45160,1,59922,260415488,41171
6,1572129379,2019_10_26__22_20_01_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,243,83053,15943,bwa,47884,1,63116,259891200,43374
