,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572133077,2019_10_26__22_26_41_delta.json,0,0,0,grep -v '^\@',0,0,19749,grep,1,1,1,1556480,1
22,1572133146,2019_10_26__22_26_51_delta.json,0,0,0,grep -v '^\@',20,138,19749,grep,17210,1,1,1564672,1118
10,1572133206,2019_10_26__22_27_02_delta.json,0,0,0,grep -v '^\@',49,334,19749,grep,40462,1,1,1564672,2184
28,1572133266,2019_10_26__22_27_12_delta.json,0,0,0,grep -v '^\@',75,499,19749,grep,60043,1,1,1564672,3401
5,1572133328,2019_10_26__22_27_22_delta.json,0,0,0,grep -v '^\@',125,804,19749,grep,99097,1,1,1564672,5229
9,1572133392,2019_10_26__22_27_33_delta.json,0,0,0,grep -v '^\@',156,982,19749,grep,120011,1,1,1564672,6324
2,1572133461,2019_10_26__22_27_43_delta.json,0,0,0,grep -v '^\@',182,1146,19749,grep,139697,1,1,1564672,7451
6,1572133523,2019_10_26__22_27_53_delta.json,0,0,0,grep -v '^\@',232,1473,19749,grep,179599,1,1,1564672,9635
24,1572133584,2019_10_26__22_28_04_delta.json,0,0,0,grep -v '^\@',261,1638,19749,grep,199697,1,1,1564672,10825
11,1572133646,2019_10_26__22_28_14_delta.json,0,0,0,grep -v '^\@',312,1972,19749,grep,239073,1,1,1564672,13156
15,1572133706,2019_10_26__22_28_24_delta.json,0,0,0,grep -v '^\@',339,2135,19749,grep,259174,1,1,1564672,14265
19,1572133767,2019_10_26__22_28_35_delta.json,0,0,0,grep -v '^\@',363,2298,19749,grep,275182,1,1,1564672,15269
20,1572133829,2019_10_26__22_28_45_delta.json,0,0,0,grep -v '^\@',415,2622,19749,grep,315271,1,1,1564672,17530
18,1572133895,2019_10_26__22_28_56_delta.json,0,0,0,grep -v '^\@',444,2780,19749,grep,335326,1,1,1564672,18675
26,1572133956,2019_10_26__22_29_06_delta.json,0,0,0,grep -v '^\@',469,2941,19749,grep,355679,1,1,1564672,18714
21,1572134025,2019_10_26__22_29_16_delta.json,0,0,0,grep -v '^\@',494,3096,19749,grep,375098,1,1,1564672,19840
12,1572134085,2019_10_26__22_29_26_delta.json,0,0,0,grep -v '^\@',542,3419,19749,grep,400777,1,1,1564672,22805
25,1572134148,2019_10_26__22_29_36_delta.json,0,0,0,grep -v '^\@',561,3600,19749,grep,420411,1,1,1564672,22839
4,1572134215,2019_10_26__22_29_47_delta.json,0,0,0,grep -v '^\@',589,3777,19749,grep,440068,1,1,1564672,23750
1,1572134280,2019_10_26__22_29_57_delta.json,0,0,0,grep -v '^\@',646,4098,19749,grep,477593,1,1,1564672,25944
27,1572134341,2019_10_26__22_30_07_delta.json,0,0,0,grep -v '^\@',670,4259,19749,grep,497363,1,1,1564672,27093
16,1572134403,2019_10_26__22_30_13_delta.json,0,0,0,grep -v '^\@',695,4416,19749,grep,516839,1,1,1564672,28197
8,1572134464,2019_10_26__22_30_15_delta.json,0,0,0,grep -v '^\@',724,4573,19749,grep,536789,1,1,1564672,29064
14,1572134533,2019_10_26__22_30_17_delta.json,0,0,0,grep -v '^\@',777,4880,19749,grep,563343,1,1,1564672,33997
0,1572134600,2019_10_26__22_30_19_delta.json,0,0,0,grep -v '^\@',802,5058,19749,grep,584930,1,1,1564672,35008
13,1572134660,2019_10_26__22_30_23_delta.json,0,0,0,grep -v '^\@',827,5223,19749,grep,602708,1,1,1564672,36133
23,1572134722,2019_10_26__22_30_34_delta.json,0,0,0,grep -v '^\@',905,5721,19749,grep,660227,1,1,1564672,37875
17,1572134783,2019_10_26__22_30_44_delta.json,0,0,0,grep -v '^\@',905,5721,19749,grep,660227,1,1,1564672,37875
7,1572134844,2019_10_26__22_30_54_delta.json,0,0,0,grep -v '^\@',960,6048,19749,grep,700499,1,1,1564672,39873
