,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1572133392,2019_10_26__22_27_33_delta.json,0,0,0,grep -v '^\@',0,0,16049,grep,0,1,1,1556480,1
1,1572133461,2019_10_26__22_27_43_delta.json,0,0,0,grep -v '^\@',24,166,16049,grep,20087,1,1,1564672,1088
3,1572133523,2019_10_26__22_27_53_delta.json,0,0,0,grep -v '^\@',50,326,16049,grep,39835,1,1,1564672,2206
14,1572133584,2019_10_26__22_28_04_delta.json,0,0,0,grep -v '^\@',74,488,16049,grep,59648,1,1,1564672,3293
6,1572133646,2019_10_26__22_28_14_delta.json,0,0,0,grep -v '^\@',131,801,16049,grep,99348,1,1,1564672,4628
8,1572133706,2019_10_26__22_28_24_delta.json,0,0,0,grep -v '^\@',157,963,16049,grep,119319,1,1,1564672,5644
11,1572133767,2019_10_26__22_28_35_delta.json,0,0,0,grep -v '^\@',179,1125,16049,grep,139074,1,1,1564672,6088
12,1572133829,2019_10_26__22_28_45_delta.json,0,0,0,grep -v '^\@',206,1304,16049,grep,161425,1,1,1564672,7190
10,1572133895,2019_10_26__22_28_56_delta.json,0,0,0,grep -v '^\@',253,1616,16049,grep,190477,1,1,1564672,8382
16,1572133956,2019_10_26__22_29_06_delta.json,0,0,0,grep -v '^\@',277,1774,16049,grep,209947,1,1,1564672,9439
13,1572134025,2019_10_26__22_29_16_delta.json,0,0,0,grep -v '^\@',301,1934,16049,grep,229757,1,1,1564672,10021
7,1572134085,2019_10_26__22_29_26_delta.json,0,0,0,grep -v '^\@',328,2090,16049,grep,248716,1,1,1564672,11112
15,1572134148,2019_10_26__22_29_36_delta.json,0,0,0,grep -v '^\@',377,2386,16049,grep,283733,1,1,1564672,13272
2,1572134215,2019_10_26__22_29_47_delta.json,0,0,0,grep -v '^\@',411,2575,16049,grep,307142,1,1,1564672,14464
0,1572134280,2019_10_26__22_29_57_delta.json,0,0,0,grep -v '^\@',434,2733,16049,grep,326478,1,1,1564672,15557
17,1572134341,2019_10_26__22_30_07_delta.json,0,0,0,grep -v '^\@',455,2896,16049,grep,345453,1,1,1564672,16716
9,1572134403,2019_10_26__22_30_13_delta.json,0,0,0,grep -v '^\@',479,3054,16049,grep,364920,1,1,1564672,17791
4,1572134464,2019_10_26__22_30_15_delta.json,0,0,0,grep -v '^\@',527,3376,16049,grep,404627,1,1,1564672,18858
