,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1572131943,2019_10_26__22_23_37_delta.json,0,0,0,grep -v '^\@',0,0,3567,grep,1,1,1,1556480,1
14,1572132008,2019_10_26__22_23_47_delta.json,0,0,0,grep -v '^\@',23,175,3567,grep,20590,1,1,1564672,869
5,1572132077,2019_10_26__22_23_58_delta.json,0,0,0,grep -v '^\@',52,334,3567,grep,40902,1,1,1564672,2040
0,1572132139,2019_10_26__22_24_08_delta.json,0,0,0,grep -v '^\@',102,664,3567,grep,80894,1,1,1564672,4361
1,1572132199,2019_10_26__22_24_18_delta.json,0,0,0,grep -v '^\@',127,843,3567,grep,100878,1,1,1564672,5439
4,1572132266,2019_10_26__22_24_28_delta.json,0,0,0,grep -v '^\@',178,1169,3567,grep,138618,1,1,1564672,7689
8,1572132328,2019_10_26__22_24_38_delta.json,0,0,0,grep -v '^\@',207,1329,3567,grep,158957,1,1,1564672,8732
7,1572132389,2019_10_26__22_24_48_delta.json,0,0,0,grep -v '^\@',230,1493,3567,grep,178949,1,1,1564672,9847
9,1572132458,2019_10_26__22_24_59_delta.json,0,0,0,grep -v '^\@',279,1819,3567,grep,214048,1,1,1564672,12056
12,1572132520,2019_10_26__22_25_09_delta.json,0,0,0,grep -v '^\@',306,1982,3567,grep,234023,1,1,1564672,12922
13,1572132581,2019_10_26__22_25_19_delta.json,0,0,0,grep -v '^\@',334,2142,3567,grep,253620,1,1,1564672,14030
11,1572132642,2019_10_26__22_25_29_delta.json,0,0,0,grep -v '^\@',363,2304,3567,grep,273213,1,1,1564672,15043
6,1572132704,2019_10_26__22_25_40_delta.json,0,0,0,grep -v '^\@',421,2618,3567,grep,312706,1,1,1564672,17097
3,1572132765,2019_10_26__22_25_50_delta.json,0,0,0,grep -v '^\@',444,2780,3567,grep,332593,1,1,1564672,18006
2,1572132826,2019_10_26__22_26_00_delta.json,0,0,0,grep -v '^\@',472,2963,3567,grep,354810,1,1,1564672,20185
