,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1572136582,2019_10_26__22_35_38_delta.json,0,0,0,grep -v '^\@',0,4,6793,grep,240,1,1,1564672,6
2,1572136643,2019_10_26__22_35_48_delta.json,0,0,0,grep -v '^\@',22,179,6793,grep,20533,1,1,1564672,2016
10,1572136705,2019_10_26__22_35_58_delta.json,0,0,0,grep -v '^\@',83,509,6793,grep,60209,1,1,1564672,3247
11,1572136774,2019_10_26__22_36_08_delta.json,0,0,0,grep -v '^\@',115,666,6793,grep,80627,1,1,1564672,3276
12,1572136835,2019_10_26__22_36_19_delta.json,0,0,0,grep -v '^\@',195,1151,6793,grep,137654,1,1,1564672,6634
5,1572136897,2019_10_26__22_36_29_delta.json,0,0,0,grep -v '^\@',195,1151,6793,grep,137654,1,1,1564672,6634
9,1572136958,2019_10_26__22_36_39_delta.json,0,0,0,grep -v '^\@',239,1429,6793,grep,172444,1,1,1564672,8902
0,1572137019,2019_10_26__22_36_49_delta.json,0,0,0,grep -v '^\@',269,1641,6793,grep,197428,1,1,1564672,9982
8,1572137080,2019_10_26__22_36_59_delta.json,0,0,0,grep -v '^\@',290,1805,6793,grep,217112,1,1,1564672,11057
6,1572137144,2019_10_26__22_37_09_delta.json,0,0,0,grep -v '^\@',315,1977,6793,grep,233936,1,1,1564672,11959
3,1572137206,2019_10_26__22_37_18_delta.json,0,0,0,grep -v '^\@',363,2303,6793,grep,273697,1,1,1564672,14161
4,1572137267,2019_10_26__22_37_25_delta.json,0,0,0,grep -v '^\@',388,2465,6793,grep,293691,1,1,1564672,15199
1,1572137328,2019_10_26__22_37_26_delta.json,0,0,0,grep -v '^\@',413,2630,6793,grep,313815,1,1,1564672,16300
