,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1572134912,2019_10_26__22_31_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,11,31,2341,bwa,2240,1,36632,150421504,249
5,1572134973,2019_10_26__22_31_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,43,452,2341,bwa,5967,1,37286,157458432,20319
14,1572135034,2019_10_26__22_31_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,74,886,2341,bwa,9606,1,37341,157458432,40331
9,1572135095,2019_10_26__22_31_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,139,1713,2341,bwa,15591,1,37341,157458432,80878
12,1572135157,2019_10_26__22_31_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,174,2125,2341,bwa,18933,1,37935,157458432,100828
15,1572135218,2019_10_26__22_31_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,201,2552,2341,bwa,21500,1,37308,157458432,120853
0,1572135280,2019_10_26__22_32_05_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,257,3373,2341,bwa,28821,1,37306,157458432,159487
11,1572135342,2019_10_26__22_32_15_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,285,3784,2341,bwa,32088,1,37240,157458432,179612
6,1572135403,2019_10_26__22_32_26_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,314,4190,2341,bwa,35266,1,37309,157458432,199398
2,1572135463,2019_10_26__22_32_36_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,340,4575,2341,bwa,38729,1,37374,157458432,218657
10,1572135527,2019_10_26__22_32_46_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,397,5320,2341,bwa,43502,1,38365,157458432,257900
7,1572135587,2019_10_26__22_32_57_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,427,5752,2341,bwa,48865,1,37308,157458432,277740
13,1572135647,2019_10_26__22_33_07_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,455,6133,2341,bwa,50574,1,37374,157458432,288366
3,1572135708,2019_10_26__22_33_17_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,481,6535,2341,bwa,54232,1,37308,157458432,308084
8,1572135769,2019_10_26__22_33_28_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,509,6925,2341,bwa,57840,1,37374,157458432,327942
4,1572135829,2019_10_26__22_33_38_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,568,7733,2341,bwa,64166,1,37374,157458432,367945
