,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1572137144,2019_10_26__22_37_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,20,3470,30981,bwa,2378,1,55981,259940352,0
11,1572137206,2019_10_26__22_37_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,43,8862,30981,bwa,5426,1,59067,259551232,4495
15,1572137267,2019_10_26__22_37_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,55,14329,30981,bwa,8000,1,55763,259686400,6723
9,1572137328,2019_10_26__22_37_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,77,19052,30981,bwa,10902,1,63106,259158016,11207
22,1572137389,2019_10_26__22_37_28_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,91,23607,30981,bwa,13070,1,59389,259948544,12941
6,1572137450,2019_10_26__22_37_29_delta.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,103,29118,30981,bwa,15268,1,56172,260476928,15269
21,1572137516,2019_10_26__22_37_31_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,128,35241,30981,bwa,18908,1,60646,259424256,19445
0,1572137578,2019_10_26__22_37_33_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,144,40651,30981,bwa,21896,1,56368,259424256,21669
13,1572137638,2019_10_26__22_37_43_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,163,45442,30981,bwa,25378,1,61277,259162112,26099
27,1572137700,2019_10_26__22_37_54_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,175,50876,30981,bwa,28523,1,63226,260210688,28338
16,1572137761,2019_10_26__22_38_04_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,182,56028,30981,bwa,31223,1,63033,258629632,30581
12,1572137823,2019_10_26__22_38_14_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,201,61112,30981,bwa,34278,1,62321,260210688,35031
19,1572137884,2019_10_26__22_38_16_delta.json,181,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,216,66551,30981,bwa,37305,1,61379,260210688,37200
23,1572137945,2019_10_26__22_38_21_delta.json,181,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,229,71995,30981,bwa,39848,1,61344,259686400,39188
14,1572138006,2019_10_26__22_38_32_delta.json,181,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,245,77472,30981,bwa,44077,1,55570,260210688,41362
4,1572138068,2019_10_26__22_38_42_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,256,82377,30981,bwa,47467,1,56481,258629632,43378
1,1572138129,2019_10_26__22_38_53_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,272,87793,30981,bwa,51008,1,63243,260345856,47698
