,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1572138757,2019_10_26__22_40_35_delta.json,0,0,0,grep -v '^\@',0,4,25649,grep,253,1,1,1564672,5
17,1572138818,2019_10_26__22_40_45_delta.json,0,0,0,grep -v '^\@',49,332,25649,grep,40542,1,1,1564672,2231
5,1572138878,2019_10_26__22_40_55_delta.json,0,0,0,grep -v '^\@',71,499,25649,grep,60561,1,1,1564672,3403
3,1572138940,2019_10_26__22_41_06_delta.json,0,0,0,grep -v '^\@',117,832,25649,grep,100880,1,1,1564672,5558
13,1572139004,2019_10_26__22_41_14_delta.json,0,0,0,grep -v '^\@',139,998,25649,grep,119547,1,1,1564672,6677
16,1572139065,2019_10_26__22_41_19_delta.json,0,0,0,grep -v '^\@',168,1157,25649,grep,139560,1,1,1564672,7797
2,1572139127,2019_10_26__22_41_21_delta.json,0,0,0,grep -v '^\@',232,1469,25649,grep,179847,1,1,1564672,9930
15,1572139188,2019_10_26__22_41_22_delta.json,0,0,0,grep -v '^\@',259,1631,25649,grep,198739,1,1,1564672,10305
12,1572139250,2019_10_26__22_41_24_delta.json,0,0,0,grep -v '^\@',285,1793,25649,grep,218903,1,1,1564672,11339
7,1572139311,2019_10_26__22_41_26_delta.json,0,0,0,grep -v '^\@',332,2124,25649,grep,258506,1,1,1564672,12690
9,1572139373,2019_10_26__22_41_36_delta.json,0,0,0,grep -v '^\@',360,2283,25649,grep,278191,1,1,1564672,13737
6,1572139434,2019_10_26__22_41_46_delta.json,0,0,0,grep -v '^\@',387,2444,25649,grep,297767,1,1,1564672,14772
11,1572139496,2019_10_26__22_41_55_delta.json,0,0,0,grep -v '^\@',438,2785,25649,grep,337342,1,1,1564672,16513
8,1572139557,2019_10_26__22_42_05_delta.json,0,0,0,grep -v '^\@',464,2944,25649,grep,338902,1,1,1564672,16821
0,1572139621,2019_10_26__22_42_16_delta.json,0,0,0,grep -v '^\@',499,3097,25649,grep,359039,1,1,1564672,17457
10,1572139682,2019_10_26__22_42_26_delta.json,0,0,0,grep -v '^\@',546,3318,25649,grep,387715,1,1,1564672,18430
4,1572139743,2019_10_26__22_42_36_delta.json,0,0,0,grep -v '^\@',592,3566,25649,grep,416574,1,1,1564672,19574
14,1572139804,2019_10_26__22_42_46_delta.json,0,0,0,grep -v '^\@',619,3726,25649,grep,436526,1,1,1564672,19600
