,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1572133392,2019_10_26__22_27_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,15,3248,16047,bwa,2138,1,63245,260075520,0
1,1572133461,2019_10_26__22_27_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,32,9262,16047,bwa,5239,1,62010,259686400,4343
3,1572133523,2019_10_26__22_27_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,40,14752,16047,bwa,8491,1,63182,259424256,6506
14,1572133584,2019_10_26__22_28_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,51,20172,16047,bwa,11566,1,56014,259686400,8698
6,1572133646,2019_10_26__22_28_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,70,24975,16047,bwa,14301,1,62246,260210688,13033
8,1572133706,2019_10_26__22_28_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,82,30338,16047,bwa,17276,1,59132,259686400,15190
11,1572133767,2019_10_26__22_28_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,97,35755,16047,bwa,20312,1,61940,260210688,17384
12,1572133829,2019_10_26__22_28_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,107,40913,16047,bwa,23759,1,56420,258629632,19592
10,1572133895,2019_10_26__22_28_56_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,128,46529,16047,bwa,26595,1,62467,260210688,22327
16,1572133956,2019_10_26__22_29_06_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,139,52003,16047,bwa,29485,1,62042,261259264,24404
13,1572134025,2019_10_26__22_29_16_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,154,58170,16047,bwa,32877,1,61499,260476928,26476
7,1572134085,2019_10_26__22_29_26_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,164,63123,16047,bwa,35688,1,62691,261525504,28589
15,1572134148,2019_10_26__22_29_36_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,177,68536,16047,bwa,38769,1,62961,258629632,30897
2,1572134215,2019_10_26__22_29_47_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,198,74361,16047,bwa,42316,1,62236,259424256,35084
0,1572134280,2019_10_26__22_29_57_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,211,80180,16047,bwa,45863,1,62543,260210688,37191
17,1572134341,2019_10_26__22_30_07_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,222,85609,16047,bwa,48865,1,61041,260210688,39295
9,1572134403,2019_10_26__22_30_13_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,232,91060,16047,bwa,51901,1,55696,260210688,41455
4,1572134464,2019_10_26__22_30_15_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,254,95879,16047,bwa,54745,1,62995,258629632,45761
