,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1572133077,2019_10_26__22_26_41_delta.json,0,0,0,grep -v '^\@',0,0,16119,grep,1,1,1,1556480,1
12,1572133146,2019_10_26__22_26_51_delta.json,0,0,0,grep -v '^\@',24,173,16119,grep,20446,1,1,1564672,1087
5,1572133206,2019_10_26__22_27_02_delta.json,0,0,0,grep -v '^\@',49,338,16119,grep,40436,1,1,1564672,2660
15,1572133266,2019_10_26__22_27_12_delta.json,0,0,0,grep -v '^\@',106,662,16119,grep,80042,1,1,1564672,3809
2,1572133328,2019_10_26__22_27_22_delta.json,0,0,0,grep -v '^\@',133,825,16119,grep,99965,1,1,1564672,4989
4,1572133392,2019_10_26__22_27_33_delta.json,0,0,0,grep -v '^\@',169,976,16119,grep,120073,1,1,1564672,6122
0,1572133461,2019_10_26__22_27_43_delta.json,0,0,0,grep -v '^\@',216,1316,16119,grep,160193,1,1,1564672,8087
3,1572133523,2019_10_26__22_27_53_delta.json,0,0,0,grep -v '^\@',241,1479,16119,grep,180239,1,1,1564672,9223
13,1572133584,2019_10_26__22_28_04_delta.json,0,0,0,grep -v '^\@',273,1650,16119,grep,200163,1,1,1564672,10113
6,1572133646,2019_10_26__22_28_14_delta.json,0,0,0,grep -v '^\@',302,1804,16119,grep,219819,1,1,1564672,10912
7,1572133706,2019_10_26__22_28_24_delta.json,0,0,0,grep -v '^\@',357,2131,16119,grep,259392,1,1,1564672,13052
9,1572133767,2019_10_26__22_28_35_delta.json,0,0,0,grep -v '^\@',385,2291,16119,grep,279367,1,1,1564672,14129
10,1572133829,2019_10_26__22_28_45_delta.json,0,0,0,grep -v '^\@',408,2474,16119,grep,299477,1,1,1564672,15035
8,1572133895,2019_10_26__22_28_56_delta.json,0,0,0,grep -v '^\@',434,2632,16119,grep,319170,1,1,1564672,16129
14,1572133956,2019_10_26__22_29_06_delta.json,0,0,0,grep -v '^\@',497,2936,16119,grep,358892,1,1,1564672,18250
11,1572134025,2019_10_26__22_29_16_delta.json,0,0,0,grep -v '^\@',518,3114,16119,grep,378337,1,1,1564672,19376
