,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1572136271,2019_10_26__22_34_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,11,31,5968,bwa,2254,1,36385,149282816,280
0,1572136333,2019_10_26__22_34_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,46,433,5968,bwa,5935,1,36907,155815936,19474
3,1572136394,2019_10_26__22_35_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,77,828,5968,bwa,9263,1,36892,155815936,39176
1,1572136456,2019_10_26__22_35_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,122,1390,5968,bwa,12887,1,84139,349106176,58819
4,1572136520,2019_10_26__22_35_27_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,176,2002,5968,bwa,19851,1,36949,155815936,97912
13,1572136582,2019_10_26__22_35_38_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,211,2392,5968,bwa,23311,1,36949,155815936,117494
7,1572136643,2019_10_26__22_35_48_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,243,2776,5968,bwa,25638,1,37675,155815936,137507
17,1572136705,2019_10_26__22_35_58_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,272,3170,5968,bwa,29131,1,36965,155815936,157065
18,1572136774,2019_10_26__22_36_08_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,332,3952,5968,bwa,38539,1,36899,155815936,186771
19,1572136835,2019_10_26__22_36_19_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,362,4329,5968,bwa,41720,1,36899,155815936,206134
11,1572136897,2019_10_26__22_36_29_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,392,4692,5968,bwa,44961,1,36899,155815936,225355
15,1572136958,2019_10_26__22_36_39_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,420,5054,5968,bwa,48377,1,37031,155815936,244489
5,1572137019,2019_10_26__22_36_49_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,451,5424,5968,bwa,51715,1,36899,155815936,263856
14,1572137080,2019_10_26__22_36_59_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,485,5795,5968,bwa,54947,1,36899,155815936,283268
12,1572137144,2019_10_26__22_37_09_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,514,6173,5968,bwa,56835,1,36899,155815936,298593
8,1572137206,2019_10_26__22_37_18_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,541,6538,5968,bwa,60288,1,37031,155815936,317538
9,1572137267,2019_10_26__22_37_25_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,598,7293,5968,bwa,66984,1,37031,155815936,356198
6,1572137328,2019_10_26__22_37_26_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,621,7684,5968,bwa,70248,1,36899,155815936,375681
16,1572137389,2019_10_26__22_37_28_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,649,8068,5968,bwa,73532,1,36899,155815936,395084
2,1572137450,2019_10_26__22_37_29_delta.json,48,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,677,8450,5968,bwa,74212,1,36965,155815936,404011
