,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1572137516,2019_10_26__22_37_31_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,237,3333,30982,bwa,22063,1,37533,158167040,119915
0,1572137578,2019_10_26__22_37_33_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,266,3741,30982,bwa,25658,1,37467,158167040,140044
10,1572137638,2019_10_26__22_37_43_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,318,4535,30982,bwa,32746,1,37535,158167040,179910
21,1572137700,2019_10_26__22_37_54_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,349,4944,30982,bwa,36373,1,37467,158167040,199927
12,1572137761,2019_10_26__22_38_04_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,389,5589,30982,bwa,41285,1,38547,158167040,220245
9,1572137823,2019_10_26__22_38_14_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,436,6156,30982,bwa,46934,1,37533,158167040,260126
14,1572137884,2019_10_26__22_38_16_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,466,6559,30982,bwa,50581,1,37401,158167040,280174
17,1572137945,2019_10_26__22_38_21_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,496,6951,30982,bwa,54023,1,37469,158167040,299971
11,1572138006,2019_10_26__22_38_32_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,524,7311,30982,bwa,57486,1,37865,158167040,319212
4,1572138068,2019_10_26__22_38_42_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,578,8068,30982,bwa,63971,1,37007,158167040,358401
1,1572138129,2019_10_26__22_38_53_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,609,8461,30982,bwa,67540,1,37469,158167040,378324
20,1572138190,2019_10_26__22_39_03_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,636,8854,30982,bwa,70882,1,37601,158167040,398031
13,1572138252,2019_10_26__22_39_13_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,665,9250,30982,bwa,74335,1,37469,158167040,417987
7,1572138316,2019_10_26__22_39_24_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,719,10048,30982,bwa,81317,1,37335,158167040,457386
3,1572138381,2019_10_26__22_39_34_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,750,10437,30982,bwa,84966,1,37535,158167040,477041
2,1572138443,2019_10_26__22_39_44_delta.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,779,10831,30982,bwa,88511,1,37469,158167040,496814
