,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572129947,2019_10_26__22_20_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,29,5933,2363,bwa,4421,1,60568,259653632,2209
6,1572130008,2019_10_26__22_20_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,43,11212,2363,bwa,8677,1,56409,258596864,4421
2,1572130072,2019_10_26__22_20_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,65,16993,2363,bwa,16767,1,60166,260177920,7622
8,1572130141,2019_10_26__22_20_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,76,22537,2363,bwa,20281,1,56512,258596864,9834
15,1572130203,2019_10_26__22_20_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,93,27927,2363,bwa,24265,1,62807,259653632,14206
0,1572130265,2019_10_26__22_20_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,109,33393,2363,bwa,28313,1,62873,260313088,16432
1,1572130325,2019_10_26__22_20_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,128,38135,2363,bwa,31974,1,63271,260313088,20875
16,1572130386,2019_10_26__22_20_20_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,144,43567,2363,bwa,35661,1,60120,259788800,23117
4,1572130447,2019_10_26__22_20_21_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,156,48985,2363,bwa,38607,1,61581,260579328,25311
13,1572130509,2019_10_26__22_20_23_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,166,54382,2363,bwa,41968,1,63161,259788800,27400
12,1572130574,2019_10_26__22_20_24_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,187,59691,2363,bwa,45062,1,61230,259788800,31664
11,1572130636,2019_10_26__22_20_26_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,203,65103,2363,bwa,48402,1,60320,260313088,33824
9,1572130698,2019_10_26__22_20_28_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,214,70634,2363,bwa,52357,1,60906,260313088,35980
7,1572130764,2019_10_26__22_20_30_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,229,76312,2363,bwa,55824,1,56550,258732032,38076
10,1572130826,2019_10_26__22_20_33_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,248,81410,2363,bwa,59056,1,63296,260313088,42391
5,1572130887,2019_10_26__22_20_44_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,259,86880,2363,bwa,62160,1,61565,259788800,44609
14,1572130948,2019_10_26__22_20_54_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,273,92107,2363,bwa,65159,1,56461,258732032,46779
