,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1572132520,2019_10_26__22_25_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,19,1560,30678,bwa,921,1,59062,259194880,0
12,1572132581,2019_10_26__22_25_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,35,7582,30678,bwa,4559,1,63298,260382720,2206
8,1572132642,2019_10_26__22_25_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,56,12301,30678,bwa,7254,1,62821,259727360,6593
4,1572132704,2019_10_26__22_25_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,73,18337,30678,bwa,12111,1,61558,259727360,7714
3,1572132765,2019_10_26__22_25_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,87,23478,30678,bwa,15636,1,56442,258670592,9896
1,1572132826,2019_10_26__22_26_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,105,28242,30678,bwa,19412,1,61283,259862528,14251
10,1572132894,2019_10_26__22_26_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,119,34575,30678,bwa,22878,1,55199,260653056,16429
7,1572132955,2019_10_26__22_26_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,136,40010,30678,bwa,26301,1,56041,260386816,18582
5,1572133016,2019_10_26__22_26_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,145,44837,30678,bwa,29961,1,56510,258805760,20584
0,1572133077,2019_10_26__22_26_41_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,167,50115,30678,bwa,33078,1,61955,259862528,24875
9,1572133146,2019_10_26__22_26_51_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,179,56373,30678,bwa,37328,1,60537,260386816,27019
6,1572133206,2019_10_26__22_27_02_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,193,61340,30678,bwa,40493,1,61371,260386816,29079
13,1572133266,2019_10_26__22_27_12_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,203,66869,30678,bwa,43077,1,56486,258805760,31222
2,1572133328,2019_10_26__22_27_22_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,223,71808,30678,bwa,46178,1,62737,259334144,35538
