,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1572131316,2019_10_26__22_21_55_delta.json,0,0,0,grep -v '^\@',0,0,9815,grep,0,1,1,1556480,2
8,1572131378,2019_10_26__22_22_05_delta.json,0,0,0,grep -v '^\@',19,141,9815,grep,17552,1,1,1564672,1162
9,1572131439,2019_10_26__22_22_16_delta.json,0,0,0,grep -v '^\@',52,333,9815,grep,40773,1,1,1564672,2259
4,1572131501,2019_10_26__22_22_26_delta.json,0,0,0,grep -v '^\@',81,514,9815,grep,61098,1,1,1564672,3158
5,1572131561,2019_10_26__22_22_36_delta.json,0,0,0,grep -v '^\@',133,845,9815,grep,101343,1,1,1564672,5429
1,1572131623,2019_10_26__22_22_47_delta.json,0,0,0,grep -v '^\@',163,1003,9815,grep,121485,1,1,1564672,6531
3,1572131684,2019_10_26__22_22_57_delta.json,0,0,0,grep -v '^\@',213,1335,9815,grep,161650,1,1,1564672,8847
10,1572131748,2019_10_26__22_23_07_delta.json,0,0,0,grep -v '^\@',236,1499,9815,grep,181806,1,1,1564672,9960
7,1572131816,2019_10_26__22_23_17_delta.json,0,0,0,grep -v '^\@',258,1661,9815,grep,201635,1,1,1564672,10831
12,1572131880,2019_10_26__22_23_27_delta.json,0,0,0,grep -v '^\@',302,1983,9815,grep,234682,1,1,1564672,14138
6,1572131943,2019_10_26__22_23_37_delta.json,0,0,0,grep -v '^\@',324,2149,9815,grep,254608,1,1,1564672,15296
13,1572132008,2019_10_26__22_23_47_delta.json,0,0,0,grep -v '^\@',345,2313,9815,grep,275154,1,1,1564672,15299
2,1572132077,2019_10_26__22_23_58_delta.json,0,0,0,grep -v '^\@',396,2637,9815,grep,315357,1,1,1564672,17387
0,1572132139,2019_10_26__22_24_08_delta.json,0,0,0,grep -v '^\@',425,2798,9815,grep,335363,1,1,1564672,18488
