,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572132199,2019_10_26__22_24_18_delta.json,0,0,0,grep -v '^\@',0,4,24897,grep,260,1,1,1564672,5
2,1572132266,2019_10_26__22_24_28_delta.json,0,0,0,grep -v '^\@',55,327,24897,grep,40552,1,1,1564672,2220
5,1572132328,2019_10_26__22_24_38_delta.json,0,0,0,grep -v '^\@',86,485,24897,grep,60629,1,1,1564672,3326
4,1572132389,2019_10_26__22_24_48_delta.json,0,0,0,grep -v '^\@',114,644,24897,grep,80348,1,1,1564672,4411
6,1572132458,2019_10_26__22_24_59_delta.json,0,0,0,grep -v '^\@',171,965,24897,grep,120299,1,1,1564672,6654
8,1572132520,2019_10_26__22_25_09_delta.json,0,0,0,grep -v '^\@',193,1131,24897,grep,140931,1,1,1564672,6655
9,1572132581,2019_10_26__22_25_19_delta.json,0,0,0,grep -v '^\@',217,1290,24897,grep,160619,1,1,1564672,7663
7,1572132642,2019_10_26__22_25_29_delta.json,0,0,0,grep -v '^\@',243,1457,24897,grep,180040,1,1,1564672,8737
3,1572132704,2019_10_26__22_25_40_delta.json,0,0,0,grep -v '^\@',290,1780,24897,grep,219561,1,1,1564672,10791
1,1572132765,2019_10_26__22_25_50_delta.json,0,0,0,grep -v '^\@',315,1942,24897,grep,239466,1,1,1564672,11931
