,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1572131008,2019_10_26__22_21_04_delta.json,0,0,0,grep -v '^\@',0,4,6056,grep,165,1,1,1564672,3
4,1572131070,2019_10_26__22_21_13_delta.json,0,0,0,grep -v '^\@',26,164,6056,grep,20586,1,1,1564672,27
1,1572131132,2019_10_26__22_21_23_delta.json,0,0,0,grep -v '^\@',76,488,6056,grep,60500,1,1,1564672,2316
9,1572131193,2019_10_26__22_21_34_delta.json,0,0,0,grep -v '^\@',101,649,6056,grep,80377,1,1,1564672,3463
0,1572131254,2019_10_26__22_21_44_delta.json,0,0,0,grep -v '^\@',125,807,6056,grep,100336,1,1,1564672,4584
10,1572131316,2019_10_26__22_21_55_delta.json,0,0,0,grep -v '^\@',176,1134,6056,grep,139814,1,1,1564672,6582
7,1572131378,2019_10_26__22_22_05_delta.json,0,0,0,grep -v '^\@',202,1308,6056,grep,159649,1,1,1564672,7432
8,1572131439,2019_10_26__22_22_16_delta.json,0,0,0,grep -v '^\@',232,1464,6056,grep,179382,1,1,1564672,8477
5,1572131501,2019_10_26__22_22_26_delta.json,0,0,0,grep -v '^\@',257,1635,6056,grep,199556,1,1,1564672,8864
6,1572131561,2019_10_26__22_22_36_delta.json,0,0,0,grep -v '^\@',284,1793,6056,grep,219154,1,1,1564672,9928
2,1572131623,2019_10_26__22_22_47_delta.json,0,0,0,grep -v '^\@',337,2112,6056,grep,259053,1,1,1564672,11564
3,1572131684,2019_10_26__22_22_57_delta.json,0,0,0,grep -v '^\@',381,2421,6056,grep,297383,1,1,1564672,13692
