,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572132199,2019_10_26__22_24_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,28,4293,28144,bwa,2600,1,61248,259358720,2241
3,1572132266,2019_10_26__22_24_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,42,10271,28144,bwa,6098,1,55920,260145152,4472
7,1572132328,2019_10_26__22_24_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,65,15077,28144,bwa,8783,1,61774,260145152,8916
5,1572132389,2019_10_26__22_24_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,76,20438,28144,bwa,12345,1,61752,259620864,11121
8,1572132458,2019_10_26__22_24_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,99,25377,28144,bwa,15195,1,62605,258830336,14789
12,1572132520,2019_10_26__22_25_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,114,31381,28144,bwa,18939,1,61863,259358720,17030
13,1572132581,2019_10_26__22_25_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,132,36186,28144,bwa,21705,1,62850,258965504,21481
10,1572132642,2019_10_26__22_25_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,147,41545,28144,bwa,25977,1,63216,260280320,23583
4,1572132704,2019_10_26__22_25_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,160,47002,28144,bwa,29642,1,60144,260280320,25719
2,1572132765,2019_10_26__22_25_50_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,173,52407,28144,bwa,33137,1,55377,260280320,27916
1,1572132826,2019_10_26__22_26_00_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,188,57490,28144,bwa,36442,1,63031,258699264,30112
11,1572132894,2019_10_26__22_26_10_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,206,63186,28144,bwa,40228,1,59424,260546560,34423
9,1572132955,2019_10_26__22_26_20_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,221,68669,28144,bwa,43178,1,63237,260280320,36640
6,1572133016,2019_10_26__22_26_30_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,240,73336,28144,bwa,46662,1,60271,260018176,41072
