,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572139936,2019_10_26__22_43_07_delta.json,0,0,0,grep -v '^\@',0,4,22650,grep,132,1,1,1564672,4
15,1572139997,2019_10_26__22_43_17_delta.json,0,0,0,grep -v '^\@',25,172,22650,grep,20237,1,1,1564672,1120
8,1572140058,2019_10_26__22_43_27_delta.json,0,0,0,grep -v '^\@',84,493,22650,grep,60778,1,1,1564672,3339
2,1572140118,2019_10_26__22_43_37_delta.json,0,0,0,grep -v '^\@',108,660,22650,grep,80993,1,1,1564672,4470
9,1572140179,2019_10_26__22_43_48_delta.json,0,0,0,grep -v '^\@',139,815,22650,grep,100611,1,1,1564672,5645
6,1572140240,2019_10_26__22_43_58_delta.json,0,0,0,grep -v '^\@',203,1132,22650,grep,140119,1,1,1564672,7914
12,1572140301,2019_10_26__22_44_08_delta.json,0,0,0,grep -v '^\@',258,1456,22650,grep,179969,1,1,1564672,10142
1,1572140363,2019_10_26__22_44_18_delta.json,0,0,0,grep -v '^\@',283,1619,22650,grep,200100,1,1,1564672,11221
10,1572140425,2019_10_26__22_44_29_delta.json,0,0,0,grep -v '^\@',305,1783,22650,grep,219551,1,1,1564672,12417
0,1572140493,2019_10_26__22_44_39_delta.json,0,0,0,grep -v '^\@',330,1941,22650,grep,239299,1,1,1564672,13487
14,1572140553,2019_10_26__22_44_48_delta.json,0,0,0,grep -v '^\@',356,2100,22650,grep,239768,1,1,1564672,13647
13,1572140613,2019_10_26__22_44_55_delta.json,0,0,0,grep -v '^\@',429,2588,22650,grep,266601,1,1,1564672,15462
5,1572140674,2019_10_26__22_45_06_delta.json,0,0,0,grep -v '^\@',429,2588,22650,grep,266601,1,1,1564672,15462
4,1572140734,2019_10_26__22_45_16_delta.json,0,0,0,grep -v '^\@',457,2747,22650,grep,267038,1,1,1564672,15472
11,1572140795,2019_10_26__22_45_26_delta.json,0,0,0,grep -v '^\@',515,3062,22650,grep,272250,1,1,1564672,15501
7,1572140855,2019_10_26__22_45_37_delta.json,0,0,0,grep -v '^\@',541,3205,22650,grep,272734,1,1,1564672,22593
16,1572140916,2019_10_26__22_45_47_delta.json,0,0,0,grep -v '^\@',592,3509,22650,grep,272997,1,1,1564672,26293
