,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1572128444,2019_10_26__22_19_42_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,19,2222,20609,bwa,1689,1,60119,260132864,93
19,1572128504,2019_10_26__22_19_44_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,33,8148,20609,bwa,5444,1,55803,260132864,2315
24,1572128567,2019_10_26__22_19_45_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,53,12957,20609,bwa,10598,1,63016,259346432,6795
9,1572128627,2019_10_26__22_19_46_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,64,18977,20609,bwa,15652,1,59482,259608576,7887
20,1572128688,2019_10_26__22_19_47_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,80,24404,20609,bwa,18820,1,62090,260268032,10097
13,1572128750,2019_10_26__22_19_48_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,91,29722,20609,bwa,22166,1,63048,258686976,12309
8,1572128811,2019_10_26__22_19_50_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,112,34644,20609,bwa,25575,1,62114,259215360,16705
16,1572128873,2019_10_26__22_19_51_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,123,40183,20609,bwa,28417,1,62839,259481600,18933
10,1572128936,2019_10_26__22_19_52_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,136,45766,20609,bwa,31370,1,61323,259743744,21158
18,1572128997,2019_10_26__22_19_53_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,150,51210,20609,bwa,35146,1,56079,260268032,23366
5,1572129064,2019_10_26__22_19_55_delta.json,88,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,170,56665,20609,bwa,38273,1,61345,260005888,27433
23,1572129125,2019_10_26__22_19_56_delta.json,88,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,183,62091,20609,bwa,41229,1,59793,259743744,29626
11,1572129187,2019_10_26__22_19_57_delta.json,89,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,196,67553,20609,bwa,44225,1,61660,259743744,31848
21,1572129249,2019_10_26__22_19_58_delta.json,89,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,209,73165,20609,bwa,47744,1,62047,259743744,33954
