,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1572136271,2019_10_26__22_34_48_delta.json,0,0,0,grep -v '^\@',0,4,10029,grep,141,1,1,1564672,3
0,1572136333,2019_10_26__22_34_59_delta.json,0,0,0,grep -v '^\@',28,167,10029,grep,20158,1,1,1564672,1241
2,1572136394,2019_10_26__22_35_07_delta.json,0,0,0,grep -v '^\@',84,487,10029,grep,60392,1,1,1564672,3577
1,1572136456,2019_10_26__22_35_17_delta.json,0,0,0,grep -v '^\@',115,643,10029,grep,80290,1,1,1564672,4714
3,1572136520,2019_10_26__22_35_27_delta.json,0,0,0,grep -v '^\@',142,806,10029,grep,100488,1,1,1564672,5796
12,1572136582,2019_10_26__22_35_38_delta.json,0,0,0,grep -v '^\@',180,1144,10029,grep,121209,1,1,1564672,7289
6,1572136643,2019_10_26__22_35_48_delta.json,0,0,0,grep -v '^\@',203,1299,10029,grep,141331,1,1,1564672,8391
16,1572136705,2019_10_26__22_35_58_delta.json,0,0,0,grep -v '^\@',260,1620,10029,grep,181165,1,1,1564672,10682
17,1572136774,2019_10_26__22_36_08_delta.json,0,0,0,grep -v '^\@',289,1771,10029,grep,201381,1,1,1564672,11778
18,1572136835,2019_10_26__22_36_19_delta.json,0,0,0,grep -v '^\@',325,2004,10029,grep,230580,1,1,1564672,14042
10,1572136897,2019_10_26__22_36_29_delta.json,0,0,0,grep -v '^\@',375,2244,10029,grep,260862,1,1,1564672,15055
14,1572136958,2019_10_26__22_36_39_delta.json,0,0,0,grep -v '^\@',398,2402,10029,grep,280629,1,1,1564672,16054
4,1572137019,2019_10_26__22_36_49_delta.json,0,0,0,grep -v '^\@',427,2558,10029,grep,300482,1,1,1564672,17135
13,1572137080,2019_10_26__22_36_59_delta.json,0,0,0,grep -v '^\@',479,2871,10029,grep,340400,1,1,1564672,19256
11,1572137144,2019_10_26__22_37_09_delta.json,0,0,0,grep -v '^\@',506,3028,10029,grep,340643,1,1,1564672,20551
7,1572137206,2019_10_26__22_37_18_delta.json,0,0,0,grep -v '^\@',524,3193,10029,grep,360203,1,1,1564672,21681
8,1572137267,2019_10_26__22_37_25_delta.json,0,0,0,grep -v '^\@',582,3508,10029,grep,399916,1,1,1564672,23822
5,1572137328,2019_10_26__22_37_26_delta.json,0,0,0,grep -v '^\@',608,3669,10029,grep,419941,1,1,1564672,24923
15,1572137389,2019_10_26__22_37_28_delta.json,0,0,0,grep -v '^\@',635,3830,10029,grep,440048,1,1,1564672,26024
